g,s
http://data.bioontology.org/ontologies/GFO-BIO,http://onto.eva.mpg.de/ontologies/gfo-bio.owl
http://data.bioontology.org/ontologies/GFO-BIO,http://www.onto-med.de/ontologies/gfo.owl
http://data.bioontology.org/ontologies/FHHO,http://www.owl-ontologies.com/Ontology1172270693.owl
http://data.bioontology.org/ontologies/FOAF,http://xmlns.com/foaf/0.1/
http://data.bioontology.org/ontologies/OA,http://www.w3.org/ns/oa#
http://data.bioontology.org/ontologies/OGMS,http://purl.obolibrary.org/obo/ogms.owl
http://data.bioontology.org/ontologies/MHMO,http://purl.obolibrary.org/obo/bfo.owl
http://data.bioontology.org/ontologies/BRO,http://bioontology.org/ontologies/BiomedicalResources.owl
http://data.bioontology.org/ontologies/HP_O,http://www.semanticweb.org/dellvostro3750/ontologies/2018/2/untitled-ontology-10
http://data.bioontology.org/ontologies/ISO19110,http://standards.iso.org/iso/19110/ed-1/en/
http://data.bioontology.org/ontologies/MOP,http://purl.obolibrary.org/obo/mop.owl
http://data.bioontology.org/ontologies/MEDO,http://www.ebi.ac.uk/medo/
http://data.bioontology.org/ontologies/OARCS,http://purl.obolibrary.org/obo/oarcs.owl
http://data.bioontology.org/ontologies/PE-O,http://www.pepathway.org/peo/1.2
http://data.bioontology.org/ontologies/COGAT,http://www.cognitiveatlas.org/ontology/cogat.owl
http://data.bioontology.org/ontologies/DOREMUS-KEYS,http://purl.org/NET/c4dm/keys.owl#
http://data.bioontology.org/ontologies/COGPO,http://www.cogpo.org/ontologies/CogPOver2010.owl
http://data.bioontology.org/ontologies/FALDO,http://biohackathon.org/resource/faldo
http://data.bioontology.org/ontologies/CCONT,http://livercancer.imbi.uni-heidelberg.de/ccont
http://data.bioontology.org/ontologies/ONTOKBCF,http://www.owl-ontologies.com/assert.owl
http://data.bioontology.org/ontologies/PDUMDV,http://purl.obolibrary.org/obo/pdumdv.owl
http://data.bioontology.org/ontologies/ISO19115CON,http://def.isotc211.org/iso19115/-1/2014/ConstraintInformation
http://data.bioontology.org/ontologies/EPILONT,http://www.semanticweb.org/ontologies/2009/3/EpilepsyOntology.owl
http://data.bioontology.org/ontologies/EFO,http://www.ebi.ac.uk/efo/efo.owl
http://data.bioontology.org/ontologies/TM-OTHER-FACTORS,http://who.int/ictm/otherFactors
http://data.bioontology.org/ontologies/RB,http://regenbase.org/ontologies/regenbase_vocabulary.owl
http://data.bioontology.org/ontologies/VDOT,http://www.ifomis.org/vdot/vdot_core.owl
http://data.bioontology.org/ontologies/PSO,http://www.semanticweb.org/schra/ontologies/2017/4/PRIME_NewOntology
http://data.bioontology.org/ontologies/SIBO,http://purl.obolibrary.org/obo/sibo.owl
http://data.bioontology.org/ontologies/ICF,http://who.int/icf
http://data.bioontology.org/ontologies/LHN,http://purl.obolibrary.org/obo/loggerhead.owl
http://data.bioontology.org/ontologies/PEO,http://knoesis.wright.edu/ParasiteExperiment.owl
http://data.bioontology.org/ontologies/MHCRO,http://purl.obolibrary.org/obo/mro.owl
http://data.bioontology.org/ontologies/PDRO,http://purl.obolibrary.org/obo/PDRO.owl
http://data.bioontology.org/ontologies/SSN,http://www.w3.org/ns/ssn/
http://data.bioontology.org/ontologies/ISO-ANNOTATIONS,http://rds.posccaesar.org/2008/07/OWL/ISO-15926-2_2003_annotations
http://data.bioontology.org/ontologies/ISO-ANNOTATIONS,http://rds.posccaesar.org/2008/02/OWL/ISO-15926-2_2003
http://data.bioontology.org/ontologies/TM-SIGNS-AND-SYMPTS,http://who.int/ictm/signsAndSymptoms
http://data.bioontology.org/ontologies/CMDO,http://webprotege.stanford.edu/project/9yqdglPmH2IW7QnxBg3WC9
http://data.bioontology.org/ontologies/PHAGE,http://www.co-ode.org/ontologies/ont.owl
http://data.bioontology.org/ontologies/DMTO,https://bioportal.bioontology.org/ontologies/DMTO.owl
http://data.bioontology.org/ontologies/FIRE,http://cerrado.linkeddata.es/ecology/fire#
http://data.bioontology.org/ontologies/GML,http://loki.cae.drexel.edu/~wbs/ontology/2004/09/ogc-gml
http://data.bioontology.org/ontologies/GLYCO,http://glycomics.ccrc.uga.edu/ontologies/GlycO
http://data.bioontology.org/ontologies/SCHEMA,http://schema.org/
http://data.bioontology.org/ontologies/OPB,http://bhi.washington.edu/OPB
http://data.bioontology.org/ontologies/MWLA,http://carre.kmi.open.ac.uk/ontology/lifestyle.owl
http://data.bioontology.org/ontologies/ISO639-2,http://www.fao.org/aims/aos/languagecode.owl
http://data.bioontology.org/ontologies/PREMEDONTO,http://ontofox.hegroup.org/d223c3z0.owl
http://data.bioontology.org/ontologies/MATRROCK,http://sweet.jpl.nasa.gov/2.3/matrRock.owl
http://data.bioontology.org/ontologies/CANCO,http://chem.deri.ie/granatum
http://data.bioontology.org/ontologies/OMRSE,http://purl.obolibrary.org/obo/omrse.owl
http://data.bioontology.org/ontologies/OBA,http://purl.obolibrary.org/obo/oba.owl
http://data.bioontology.org/ontologies/DDI,http://purl.obolibrary.org/obo/iao/dev/iao-main.owl
http://data.bioontology.org/ontologies/SITBAC,http://www.semanticweb.org/ontologies/2008/1/Ontology1204037102846.owl
http://data.bioontology.org/ontologies/NMR,http://nmrML.org/nmrCV
http://data.bioontology.org/ontologies/FALL,http://www.semanticweb.org/abed/ontologies/2015/2/untitled-ontology-346
http://data.bioontology.org/ontologies/ZFS,http://purl.obolibrary.org/obo/zfs.owl
http://data.bioontology.org/ontologies/TOP-MENELAS,http://www.limics.fr/ontologies/menelastop
http://data.bioontology.org/ontologies/CDAO,http://purl.obolibrary.org/obo/cdao.owl
http://data.bioontology.org/ontologies/BHN,http://chu-rouen.fr/cismef/BHN
http://data.bioontology.org/ontologies/CVAO,http://www.semanticweb.org/ontologies/STO.owl
http://data.bioontology.org/ontologies/ISO19115PR,http://www.geosciml.org/vocabularies/iso-19115-codes.owl
http://data.bioontology.org/ontologies/ISO19115PR,http://www.geosciml.org/vocabularies/iso-19115-codelists.owl
http://data.bioontology.org/ontologies/CIO,http://purl.obolibrary.org/obo/cio.owl
http://data.bioontology.org/ontologies/ROO,http://www.cancerdata.org/roo/
http://data.bioontology.org/ontologies/ONTOTOXNUC,http://www.cea.fr/ontotoxnuc
http://data.bioontology.org/ontologies/ONTOPARON,http://www.limics.fr/ontologies/sc/ontologies/2019/0/3/ONTOPARON_EXPORT
http://data.bioontology.org/ontologies/LUNGMAP_H_CELL,http://www.lungmap.net/ontologies/human_anatomy
http://data.bioontology.org/ontologies/FLU,http://purl.obolibrary.org/obo/flu/dev/flu.owl
http://data.bioontology.org/ontologies/CU-VO,http://www.semanticweb.org/jdr2160/ontologies/2015/5/venom_ontology
http://data.bioontology.org/ontologies/CCON,http://cerrado.linkeddata.es/ecology/ccon#
http://data.bioontology.org/ontologies/PMO-SPEED,http://performedmusicontology.org/ontologies/vocabularies
http://data.bioontology.org/ontologies/BDO,http://purl.org/skeletome/bonedysplasia#
http://data.bioontology.org/ontologies/BAO-GPCR,http://bioassayontology.org/bao/bao_gpcr_v1.1.owl
http://data.bioontology.org/ontologies/NIHSS,http://mre.zcu.cz/ontology/nihss.owl
http://data.bioontology.org/ontologies/OBIWS,http://purl.obolibrary.org/obo/obi/webService.owl
http://data.bioontology.org/ontologies/ONTOPARON_SOCIAL,http://www.limics.fr/ontologies/ontoparon
http://data.bioontology.org/ontologies/FAST-EVENT-SKOS,http://id.worldcat.org/fast-skos
http://data.bioontology.org/ontologies/GEOSPARQL,http://www.opengis.net/ont/geosparql
http://data.bioontology.org/ontologies/TM-CONST,http://who.int/ictm/constitution
http://data.bioontology.org/ontologies/PMR,http://purl.bioontology.org/ontology/PMR.owl
http://data.bioontology.org/ontologies/SSE,http://www.mskcc.org/ontologies/2013/03/sae.owl
http://data.bioontology.org/ontologies/BMT,http://edamontology.org/BioMedicalTopics.owl
http://data.bioontology.org/ontologies/OBIB,http://purl.obolibrary.org/obo/obib.owl
http://data.bioontology.org/ontologies/ISO19115EX,http://standards.iso.org/iso/19115/-1/ed-1/en/
http://data.bioontology.org/ontologies/GENO,http://purl.obolibrary.org/obo/geno.owl
http://data.bioontology.org/ontologies/ONE,http://purl.bioontology.org/ontology/ONE/
http://data.bioontology.org/ontologies/FAO,http://purl.obolibrary.org/obo/fao.owl
http://data.bioontology.org/ontologies/SEQ,http://www.ontologydesignpatterns.org/cp/owl/sequence.owl
http://data.bioontology.org/ontologies/BCTT,http://purl.bioontology.org/ontology/BCTT
http://data.bioontology.org/ontologies/QUDT,http://qudt.org/schema/qudt
http://data.bioontology.org/ontologies/RNRMU,http://ontology.rsmu.ru/
http://data.bioontology.org/ontologies/OHPI,http://purl.obolibrary.org/obo/ohpi.owl
http://data.bioontology.org/ontologies/PATHLEX,http://www.semanticweb.org/david/ontologies/2013/0/pathLex.owl
http://data.bioontology.org/ontologies/ERO,http://purl.obolibrary.org/obo/ero.owl
http://data.bioontology.org/ontologies/EDAM,http://edamontology.org
http://data.bioontology.org/ontologies/GEXO,http://identifiers.org/ncbigene/
http://data.bioontology.org/ontologies/CNO,http://purl.org/incf/ontology/Computational_Neurosciences/cno_alpha.owl
http://data.bioontology.org/ontologies/CKDO,http://clininf.eu/ckdo
http://data.bioontology.org/ontologies/ASDPTO,http://cbmi.med.harvard.edu/asdphenotype
http://data.bioontology.org/ontologies/FOODON,http://purl.obolibrary.org/obo/foodon.owl
http://data.bioontology.org/ontologies/RDAU,http://rdaregistry.info/Elements/u/
http://data.bioontology.org/ontologies/TYPON,http://purl.phyloviz.net/ontology/typon
http://data.bioontology.org/ontologies/CHEMINF,http://semanticchemistry.github.io/semanticchemistry/ontology/cheminf.owl
http://data.bioontology.org/ontologies/PE,http://bmi.utah.edu/ontologies/peontology/
http://data.bioontology.org/ontologies/GFO,http://www.onto-med.de/ontologies/gfo-basic.owl
http://data.bioontology.org/ontologies/FBbi,http://purl.obolibrary.org/obo/fbbi.owl
http://data.bioontology.org/ontologies/OHD,http://purl.obolibrary.org/obo/ohd.owl
http://data.bioontology.org/ontologies/CAO,http://purl.obolibrary.obo/cao.owl
http://data.bioontology.org/ontologies/HCODONONT,http://www.semanticweb.org/owner/ontologies/2014/6/Drug.owl
http://data.bioontology.org/ontologies/NGSONTO,http://purl.obolibrary.org/obo/ngsonto.owl
http://data.bioontology.org/ontologies/OAE,http://purl.obolibrary.org/obo/oae.owl
http://data.bioontology.org/ontologies/ROS,urn:absolute:RadiationOncologyStructuresOntology
http://data.bioontology.org/ontologies/DC,http://purl.org/dc/elements/1.1/
http://data.bioontology.org/ontologies/CMR-QA,http://www.semanticweb.org/ukbiobank/ocmr_isg/CMR-QA
http://data.bioontology.org/ontologies/RDL,http://posccaesar.org/rdl/
http://data.bioontology.org/ontologies/ADALAB,http://rdf.adalab-project.org/ontology/adalab/
http://data.bioontology.org/ontologies/PHARE,http://www.stanford.edu/~coulet/phare.owl
http://data.bioontology.org/ontologies/ISO19115DI,http://def.isotc211.org/iso19150/-2/2012/base-di#
http://data.bioontology.org/ontologies/RH-MESH,http://phenomebrowser.net/ontologies/mesh/mesh.owl#
http://data.bioontology.org/ontologies/HUGO,file:///C:/Workspaces/MyEclipse8.x/HugoToOwl/Hugo.owl
http://data.bioontology.org/ontologies/AMINO-ACID,http://www.co-ode.org/ontologies/amino-acid/2006/05/18/amino-acid.owl
http://data.bioontology.org/ontologies/EBP,http://www.semanticweb.org/tylerswheeler/ontologies/2017/7/EmpowerBP
http://data.bioontology.org/ontologies/BHO,http://www.semanticweb.org/ontologies/2010/10/BPO.owl
http://data.bioontology.org/ontologies/MFMO,http://purl.obolibrary.org/obo/mfmo.owl
http://data.bioontology.org/ontologies/MRO,http://www.semanticweb.org/projectlab/ontologies/2016/8/untitled-ontology-23
http://data.bioontology.org/ontologies/CYTO,http://www.semanticweb.org/demetrios/ontologies/2014/5/untitled-ontology-3
http://data.bioontology.org/ontologies/CIDOC-CRM,http://www.cidoc-crm.org/cidoc-crm/
http://data.bioontology.org/ontologies/BP,http://www.biopax.org/release/biopax-level3.owl
http://data.bioontology.org/ontologies/MCCV,http://purl.jp/bio/01/mccv
http://data.bioontology.org/ontologies/ISO19115,http://loki.cae.drexel.edu/~wbs/ontology/2004/09/iso-19115
http://data.bioontology.org/ontologies/EOL,file:/C:/Lea/ontologies/environnement/leo.obo
http://data.bioontology.org/ontologies/AO,http://childhealthservicemodels.eu/asthma
http://data.bioontology.org/ontologies/SPO,http://www.semanticweb.org/ontologies/2008/8/SPO_lightweight_merged.owl
http://data.bioontology.org/ontologies/MO,http://mged.sourceforge.net/ontologies/MGEDOntology.owl
http://data.bioontology.org/ontologies/OntoVIP,http://vip.creatis.insa-lyon.fr/ontovip/v1.0/ontovip.owl
http://data.bioontology.org/ontologies/ADO,http://scai.fraunhofer.de/AlzheimerOntology
http://data.bioontology.org/ontologies/HIVCRS,http://www.semanticweb.org/hanfei/ontologies/2017/2/untitled-ontology-287
http://data.bioontology.org/ontologies/REXO,http://purl.obolibrary.org/obo/REXO.owl
http://data.bioontology.org/ontologies/IDODEN,http://purl.bioontology.org/ontology/IDODEN
http://data.bioontology.org/ontologies/OLATDV,http://purl.obolibrary.org/obo/olatdv.owl
http://data.bioontology.org/ontologies/OGDI,http://purl.obolibrary.org/obo/ODGI.owl
http://data.bioontology.org/ontologies/ODAE,http://purl.obolibrary.org/obo/odae.owl
http://data.bioontology.org/ontologies/HGNC,file:///C:/Workspaces/MyEclipse8.x/HugoToOwl/Hugo.owl
http://data.bioontology.org/ontologies/NMOBR,http://neuromorpho.org/ontologies/vertebrateH.owl
http://data.bioontology.org/ontologies/HUPSON,http://scai.fraunhofer.de/HuPSON
http://data.bioontology.org/ontologies/OLAM,http://purl.obolibrary.org/obo/oae.owl
http://data.bioontology.org/ontologies/OMIT,http://purl.obolibrary.org/obo/
http://data.bioontology.org/ontologies/ENTITYCANDIDATES,http://rds.posccaesar.org/2008/07/OWL/ISO-15926-2_2003_entityMembershipCandidates
http://data.bioontology.org/ontologies/ENTITYCANDIDATES,http://rds.posccaesar.org/2008/07/OWL/ISO-15926-2_2003_entityMembership
http://data.bioontology.org/ontologies/ADALAB-META,http://rdf.adalab-project.org/ontology/adalab-meta/
http://data.bioontology.org/ontologies/BIOMO,http://purl.oclc.org/BIOMO/ontology/biomo.owl
http://data.bioontology.org/ontologies/VO,http://purl.obolibrary.org/obo/vo.owl
http://data.bioontology.org/ontologies/SEDI,http://semantic-dicom.org/dcm
http://data.bioontology.org/ontologies/MIAPA,http://purl.obolibrary.org/obo/miapa.owl
http://data.bioontology.org/ontologies/OGR,http://www.owl-ontologies.com/GeographicalRegion.owl
http://data.bioontology.org/ontologies/OOSTT,http://purl.obolibrary.org/obo/oostt.owl
http://data.bioontology.org/ontologies/DIDEO,http://purl.obolibrary.org/obo/dideo.owl
http://data.bioontology.org/ontologies/HAO,http://purl.obolibrary.org/obo/hao.owl
http://data.bioontology.org/ontologies/LIPRO,http://unbsj.biordf.net/lipids/lipid-classification-service-ontology.owl
http://data.bioontology.org/ontologies/OVAE,http://purl.obolibrary.org/obo/ovae.owl
http://data.bioontology.org/ontologies/ENVO,http://purl.obolibrary.org/obo/envo.owl
http://data.bioontology.org/ontologies/PREGONTO,http://www.clininf.eu/pregnancy
http://data.bioontology.org/ontologies/ISO19115TCC,http://def.seegrid.csiro.au/isotc211/iso19115/2003/code/
http://data.bioontology.org/ontologies/GRO,http://www.bootstrep.eu/ontology/GRO
http://data.bioontology.org/ontologies/CL,http://purl.obolibrary.org/obo/cl.owl
http://data.bioontology.org/ontologies/TTO,http://purl.obolibrary.org/obo/tto.owl
http://data.bioontology.org/ontologies/HORD,http://www.semanticweb.org/laia.subirats/ontologies/2017/7/HORD
http://data.bioontology.org/ontologies/CPTAC,http://proteomeontology.org/cpo.owl
http://data.bioontology.org/ontologies/HINO,http://purl.obolibrary.org/obo/in/hino.owl
http://data.bioontology.org/ontologies/TAXRANK,http://purl.obolibrary.org/obo/taxrank.owl
http://data.bioontology.org/ontologies/MADS-RDF,http://www.loc.gov/standards/mads/rdf/v1.rdf
http://data.bioontology.org/ontologies/ENTITY,http://rds.posccaesar.org/2008/02/OWL/ISO-15926-2_2003
http://data.bioontology.org/ontologies/ENTITY,http://rds.posccaesar.org/2008/07/OWL/ISO-15926-2_2003_entityMembership
http://data.bioontology.org/ontologies/CABRO,http://www.semanticweb.org/dimitrios/ontologies/2013/2/untitled-ontology-2
http://data.bioontology.org/ontologies/HRDO,http://www.limics.org/hrdo/HRDO.owl
http://data.bioontology.org/ontologies/PATO,http://purl.obolibrary.org/obo/pato.owl
http://data.bioontology.org/ontologies/CTCAE,file:////Users/safrant/git/safrant-ops-owl-applications/CTCAE_to_OWL/ctcae5.owl
http://data.bioontology.org/ontologies/MPO,http://purl.jp/bio/01/mpo
http://data.bioontology.org/ontologies/NIFSUBCELL,http://ontology.neuinfo.org/NIF/BiomaterialEntities/NIF-Subcellular.owl
http://data.bioontology.org/ontologies/FISH-AST,http://stellar/
http://data.bioontology.org/ontologies/IRDG,http://www.semanticweb.org/IRDGuyamazon
http://data.bioontology.org/ontologies/ADMO,http://www.semanticweb.org/ADMO
http://data.bioontology.org/ontologies/HFO,http://www.bmi.utah.edu/ontologies/2015/hfo
http://data.bioontology.org/ontologies/PROCCHEMICAL,http://sweet.jpl.nasa.gov/2.3/propChemical.owl
http://data.bioontology.org/ontologies/ONTODT,http://www.ontodm.com/OntoDT
http://data.bioontology.org/ontologies/LDA,http://www.semanticweb.org/ontologies/2008/10/language_disorder_autism.owl
http://data.bioontology.org/ontologies/LCGFT,http://id.loc.gov/authorities/genreForms/
http://data.bioontology.org/ontologies/APOLLO-SV,http://purl.obolibrary.org/obo/apollo_sv.owl
http://data.bioontology.org/ontologies/NEUMORE,http://neumore.cis.usouthal.edu/ontologies/NeuMORE-v0.1.owl
http://data.bioontology.org/ontologies/SWO,http://www.ebi.ac.uk/swo/swo.owl
http://data.bioontology.org/ontologies/OBCS,http://purl.obolibrary.org/obo/obcs.owl
http://data.bioontology.org/ontologies/MIRNAO,http://anobase.vectorbase.org/mirnao/mirnao.owl
http://data.bioontology.org/ontologies/BRO_ACRONYM,http://bioontology.org/ontologies/BiomedicalResources.owl
http://data.bioontology.org/ontologies/DCCDFV,http://purl.org/cld/freq/
http://data.bioontology.org/ontologies/GALEN,http://www.co-ode.org/ontologies/galen
http://data.bioontology.org/ontologies/OGG,http://purl.obolibrary.org/obo/ogg.owl
http://data.bioontology.org/ontologies/ICD11-BODYSYSTEM,http://who.int/bodysystem.owl
http://data.bioontology.org/ontologies/VIVO,http://vivoweb.org/ontology/core
http://data.bioontology.org/ontologies/AERO,http://purl.obolibrary.org/obo/aero.owl
http://data.bioontology.org/ontologies/AHOL,http://opendata.inra.fr/AHOL/
http://data.bioontology.org/ontologies/MFOMD,http://purl.obolibrary.org/obo/MFOMD.owl
http://data.bioontology.org/ontologies/ONLIRA,http://vavlab.ee.boun.edu.tr/carera/onlira.owl
http://data.bioontology.org/ontologies/ECSO,http://purl.dataone.org/odo/ECSO_
http://data.bioontology.org/ontologies/OGI,http://purl.obolibrary.org/obo/OGI.owl
http://data.bioontology.org/ontologies/ICECI,http://who.int/iceci.owl
http://data.bioontology.org/ontologies/ONTOPNEUMO,http://doe-generated-ontology.com/OntoPneumo
http://data.bioontology.org/ontologies/PROVO,http://www.w3.org/ns/prov#
http://data.bioontology.org/ontologies/PROVO,http://www.w3.org/ns/prov-o#
http://data.bioontology.org/ontologies/UO,http://purl.obolibrary.org/obo/uo.owl
http://data.bioontology.org/ontologies/BCGO,http://www.owl-ontologies.com/Ontology1239104585.owl
http://data.bioontology.org/ontologies/NEOMARK3,http://www.neomark.eu/ontologies/neomark.owl
http://data.bioontology.org/ontologies/ADAR,http://purl.org/autism-ontology/1.0/autism-merged.owl
http://data.bioontology.org/ontologies/MATR,http://sweet.jpl.nasa.gov/2.3/matr.owl
http://data.bioontology.org/ontologies/IDOBRU,http://purl.obolibrary.org/obo/ido/brucellosis.owl
http://data.bioontology.org/ontologies/MCBCC,http://www.semanticweb.org/ontologies/2009/9/12/Ontology1255323704656.owl
http://data.bioontology.org/ontologies/DDPHENO,http://purl.obolibrary.org/obo/ddpheno.owl
http://data.bioontology.org/ontologies/FO,http://purl.jp/bio/01/fo
http://data.bioontology.org/ontologies/ROLEO,http://purl.obolibrary.org/obo/roleo.owl
http://data.bioontology.org/ontologies/ONL-MR-DA,http://neurolog.unice.fr/ontoneurolog/v3.0/ontoneurolog-mr-dataset-acquisition.owl
http://data.bioontology.org/ontologies/DERMLEX,http://www.owl-ontologies.com/unnamed.owl
http://data.bioontology.org/ontologies/KTAO,http://purl.obolibrary.org/obo/ktao.owl
http://data.bioontology.org/ontologies/ODNAE,http://purl.obolibrary.org/obo/odnae.owl
http://data.bioontology.org/ontologies/MOC,http://sweet.jpl.nasa.gov/2.3/matrOrganicCompound.owl
http://data.bioontology.org/ontologies/BT,http://purl.org/biotop/biotop.owl
http://data.bioontology.org/ontologies/FAST-EVENT,http://id.worldcat.org/fast
http://data.bioontology.org/ontologies/BIBLIOTEK-O,http://bibliotek-o.org/ontology/
http://data.bioontology.org/ontologies/CSEO,http://scai.fraunhofer.de/CSEO
http://data.bioontology.org/ontologies/STUFF,http://www.meteck.org/files/ontologies/stuff.owl
http://data.bioontology.org/ontologies/DIKB,http://purl.org/net/drug-interaction-knowledge-base/DIKB_evidence_ontology.owl
http://data.bioontology.org/ontologies/SCDO,http://scdontology.h3abionet.org/ontology/scdo.owl
http://data.bioontology.org/ontologies/COPDO,http://clininf.eu/copd
http://data.bioontology.org/ontologies/OCHV,http://uth.tmc.edu/ontology/ochv
http://data.bioontology.org/ontologies/FYPO,http://purl.obolibrary.org/obo/fypo.owl
http://data.bioontology.org/ontologies/OHMI,http://purl.obolibrary.org/obo/ohmi.owl
http://data.bioontology.org/ontologies/CMPO,http://www.ebi.ac.uk/cmpo/cmpo.owl
http://data.bioontology.org/ontologies/CWD,http://www.semanticweb.org/jbagwell/ontologies/2017/9/untitled-ontology-6
http://data.bioontology.org/ontologies/SHR,http://www.shojaee.com/shr/shr.owl
http://data.bioontology.org/ontologies/ONSTR,http://onstr.googlecode.com/svn/tags/currentRelease/2014-09-03/ONSTR.owl
http://data.bioontology.org/ontologies/DTO,http://www.drugtargetontology.org/dto/dto_complete.owl
http://data.bioontology.org/ontologies/VICO,http://purl.obolibrary.org/obo/VICO_merged.owl
http://data.bioontology.org/ontologies/MF,http://purl.obolibrary.org/obo/MF.owl
http://data.bioontology.org/ontologies/DCMITYPE,http://purl.org/dc/dcam/
http://data.bioontology.org/ontologies/GFVO,https://www.codamono.com/biointerchange/gfvo#
http://data.bioontology.org/ontologies/ABD,http://api.stardog.com/
http://data.bioontology.org/ontologies/DUO,http://purl.obolibrary.org/obo/duo.owl
http://data.bioontology.org/ontologies/DCAT,http://www.w3.org/ns/dcat
http://data.bioontology.org/ontologies/LUNGMAP-HUMAN,http://ontology.lungmap.net/ontologies/human_anatomy
http://data.bioontology.org/ontologies/PMA,http://www.bioontology.org/pma.owl
http://data.bioontology.org/ontologies/EPSO,http://www.case.edu/EpSO.owl
http://data.bioontology.org/ontologies/SAO,http://ccdb.ucsd.edu/SAO/1.2
http://data.bioontology.org/ontologies/NEMO,http://purl.bioontology.org/NEMO/ontology/NEMO.owl
http://data.bioontology.org/ontologies/MATRELEMENT,http://sweet.jpl.nasa.gov/2.3/matrElement.owl
http://data.bioontology.org/ontologies/UNITSONT,http://mimi.case.edu/ontologies/2009/1/UnitsOntology
http://data.bioontology.org/ontologies/NPI,http://purl.bioontology.org/ontology/NPI
http://data.bioontology.org/ontologies/OBOE-SBC,https://code.ecoinformatics.org/code/semtools/trunk/dev/oboe/oboe-sbc.owl
http://data.bioontology.org/ontologies/REPO,http://www.owl-ontologies.com/REPO.owl
http://data.bioontology.org/ontologies/FLOPO,http://purl.obolibrary.org/obo/flopo.owl
http://data.bioontology.org/ontologies/DCT,http://purl.org/dc/terms
http://data.bioontology.org/ontologies/RVO,http://w3id.org/rv-ontology
http://data.bioontology.org/ontologies/VSO,http://purl.obolibrary.org/obo/vso.owl
http://data.bioontology.org/ontologies/ACESO,http://www.semanticweb.org/cbmi/ontologies/2018/10/aceso
http://data.bioontology.org/ontologies/CN,http://mmisw.org/ont/Technology/ComputerNetworks
http://data.bioontology.org/ontologies/EUPATH,http://purl.obolibrary.org/obo/eupath.owl
http://data.bioontology.org/ontologies/BIBFRAME,http://id.loc.gov/ontologies/bibframe/
http://data.bioontology.org/ontologies/MONO,http://www.owl-ontologies.com/MO.owl
http://data.bioontology.org/ontologies/RAO,http://bmi.utah.edu/ontologies/peontology/rao
