"biodiversity","http://purl.obolibrary.org/obo/pato.owl",0
"biodiversity","http://anobase.vectorbase.org/mirnao/mirnao.owl",0
"biodiversity","http://purl.obolibrary.org/obo/fao.owl",0
"biodiversity","http://www.owl-ontologies.com/illnessinjury.owl",0
"biodiversity","http://purl.obolibrary.org/obo/miapa.owl",0
"biodiversity","http://standards.iso.org/iso/19110/ed-1/en/",0
"biodiversity","http://www.semanticweb.org/cbmi/ontologies/2018/10/aceso",0
"bioinformatics","http://ontofox.hegroup.org/d223c3z0.owl",4
"bioinformatics","http://edamontology.org/BioMedicalTopics.owl",4
"bioinformatics","http://edamontology.org",4
"bioinformatics","http://bioontology.org/ontologies/BiomedicalResources.owl",3
"bioinformatics","http://www.ebi.ac.uk/swo/swo.owl",3
"bioinformatics","http://bioontology.org/ontologies/BiomedicalResources.owl",2
"bioinformatics","http://webprotege.stanford.edu/project/9h3YLKYo5AEx5tLXEXroVP",2
"bioinformatics","http://localhost/plosthes.2017-1#",1
"bioinformatics","http://gensc.org/ns/mixs/terms_od",0
"bioinformatics","http://www.semanticweb.org/ontologies/2012/11/abnormalities.owl",0
"bioinformatics","http://www.semanticweb.org/ontologies/2012/8/Ontology1348158066194.owl",0
"bioinformatics","http://ccdb.ucsd.edu/SAO/1.2",0
"bioinformatics","file:///C:/Workspaces/MyEclipse8.x/HugoToOwl/Hugo.owl",0
"bioinformatics","file:/C:/Lea/ontologies/versions%20ATOL/atol_v3.0.obo",0
"bioinformatics","http://www.neomark.eu/ontologies/neomark.owl",0
"bioinformatics","http://purl.obolibrary.org/obo/obi/webService.owl",0
"bleeding","http://purl.obolibrary.org/obo/eupath.owl",4
"bleeding","http://purl.jp/bio/11/csso/",4
"bleeding","http://purl.obolibrary.org/obo/ontoneo/ontoneo.owl",4
"bleeding","http://purl.obolibrary.org/obo/symp.owl",4
"bleeding","http://www.stanford.edu/~coulet/phare.owl",3
"bleeding","http://www.semanticweb.org/ontologies/2010/10/BPO.owl",3
"bleeding","http://www.co-ode.org/ontologies/galen",3
"bleeding","http://www.shojaee.com/shr/shr.owl",3
"bleeding","http://www.ifomis.org/acgt/1.0",3
"bleeding","http://www.ebi.ac.uk/efo/efo.owl",1
"bleeding","http://purl.obolibrary.org/obo/upheno.owl",1
"bleeding","http://def.isotc211.org/iso19150/-2/2012/base-ci#",0
"bleeding","http://www.meteck.org/files/ontologies/stuff.owl",0
"bleeding","https://raw.githubusercontent.com/enpadasi/Ontology-for-Nutritional-Studies/master/src/ontology/ons_release_v1.0.owl",0
"bleeding","http://bioontology.org/ontologies/BiomedicalResources.owl",0
"bleeding","http://onstr.googlecode.com/svn/tags/currentRelease/2014-09-03/ONSTR.owl",0
"bleeding","http://neumore.cis.usouthal.edu/ontologies/NeuMORE-v0.1.owl",0
"bleeding","http://ontology.lungmap.net/ontologies/human_anatomy",0
"bleeding","http://purl.org/dc/dcam/",0
"bleeding","http://identifiers.org/teddy/",0
"bleeding","http://purl.obolibrary.org/obo/iao.owl",0
"bleeding","http://w3id.org/rv-ontology",0
"body","http://ontofox.hegroup.org/d223c3z0.owl",4
"body","http://purl.obolibrary.org/obo/hao.owl",3
"body","http://purl.bioontology.org/NEMO/ontology/NEMO.owl",3
"body","http://purl.obolibrary.org/obo/aeo.owl",3
"body","http://mimi.case.edu/ontologies/2009/1/SDO-merged",3
"body","http://www.ifomis.org/vdot/vdot_core.owl",2
"body","http://www.semanticweb.org/david/ontologies/2013/0/pathLex.owl",2
"body","http://purl.obolibrary.org/obo/",2
"body","http://onstr.googlecode.com/svn/tags/currentRelease/2014-09-03/ONSTR.owl",2
"body","http://purl.obolibrary.org/obo/ontoneo/ontoneo.owl",2
"body","http://www.semanticweb.org/ontologies/epo.owl",2
"body","http://www.semanticweb.org/ontologies/2012/11/abnormalities.owl",2
"body","http://bioontology.org/projects/ontologies/birnlex",1
"body","http://purl.org/biotop/biotop.owl",1
"body","http://webprotege.stanford.edu/project/C5jwy47uikteCsueDXkxtB",1
"body","http://purl.obolibrary.org/obo/flu/dev/flu.owl",0
"body","https://bioportal.bioontology.org/ontologies/DMTO.owl",0
"body","http://purl.obolibrary.org/obo/apollo_sv.owl",0
"body","http://purl.obolibrary.org/obo/pato.owl",0
"body","http://purl.obolibrary.org/obo/iao.owl",0
"body","http://www.fao.org/aims/aos/languagecode.owl",0
"body","http://www.biopax.org/release/biopax-level3.owl",0
"body","http://rds.posccaesar.org/2008/07/OWL/ISO-15926-2_2003_entityMembershipCandidates",0
"body","http:/purl.obolibrary.org/obo/ogsf.owl",0
"body","http://webprotege.stanford.edu/project/9h3YLKYo5AEx5tLXEXroVP",0
"body","http://purl.obolibrary.org/obo/vso.owl",0
"body","http://purl.obolibrary.org/obo/cvdo",0
"body","http://purl.obolibrary.org/obo/obi/webService.owl",0
"body","http://purl.obolibrary.org/obo/envo.owl",0
"body","http://carre.kmi.open.ac.uk/ontology/lifestyle.owl",0
"brain","http://hadatac.org/ont/chear",4
"brain","http://www.ebi.ac.uk/efo/efo.owl",4
"brain","http://purl.obolibrary.org/obo/envo.owl",4
"brain","http://purl.obolibrary.org/obo/cl.owl",4
"brain","http://purl.obolibrary.org/obo/uberon/ext.owl",4
"brain","http://www.bioassayontology.org/bao/bao_complete.owl",4
"brain","http://purl.obolibrary.org/obo/obi.owl",4
"brain","http://purl.obolibrary.org/obo/foodon.owl",3
"brain","http://purl.obolibrary.org/obo/aero.owl",2
"brain","http://livercancer.imbi.uni-heidelberg.de/ccont",1
"brain","http://purl.obolibrary.org/obo/PDRO.owl",1
"brain","http://purl.obolibrary.org/obo/obib.owl",1
"brain","http://purl.obolibrary.org/obo/oae.owl",1
"brain","http://purl.obolibrary.org/obo/genepio.owl",1
"brain","http://purl.obolibrary.org/obo/upheno.owl",1
"brain","http://www.bootstrep.eu/ontology/GRO",0
"brain","http://purl.obolibrary.org/obo/REXO.owl",0
"brain","http://scai.fraunhofer.de/CSEO",0
"brain","http://purl.org/NET/c4dm/keys.owl#",0
"brain","http://webprotege.stanford.edu/project/8pMSl9xBFPU3Gtu4U9kAEE",0
"brain","http://www.orpha.net/ontology/ORDO_en_2.7.owl",0
"brain","http://www.stkos-ontology/domain/plantbiodiversity",0
"brain","http://purl.obolibrary.org/obo/OGI.owl",0
"brain","http://who.int/ictm/meridians",0
"brain","http://rds.posccaesar.org/2008/02/OWL/ISO-15926-2_2003",0
"brain","http://purl.obolibrary.org/obo/zeco.owl",0
"brain","http://vip.creatis.insa-lyon.fr/ontovip/v1.0/ontovip.owl",0
"brain","http://www.dispedia.de/",0
"brain","http://cui.unige.ch/isi/onto/tok/TOK.owl",0
"brain","http://surveillance.mcgill.ca/sso/syndromes.owl",0
"cell","http://purl.obolibrary.org/obo/dpo.owl",4
"cell","http://purl.bioontology.org/NEMO/ontology/NEMO.owl",4
"cell","http://hadatac.org/ont/chear",3
"cell","http://purl.obolibrary.org/obo/aeo.owl",3
"cell","http://purl.obolibrary.org/obo/cl.owl",2
"cell","http://purl.obolibrary.org/obo/cteno.owl",1
"cell","http://purl.obolibrary.org/obo/ro.owl",1
"cell","http://ontofox.hegroup.org/d223c3z0.owl",1
"cell","http://purl.obolibrary.org/obo/upheno.owl",1
"cell","http://purl.obolibrary.org/obo/uberon/ext.owl",1
"cell","http://ontology.neuinfo.org/NIF/BiomaterialEntities/NIF-Cell.owl",1
"cell","http://purl.obolibrary.org/obo/obi.owl",1
"cell","http://scdontology.h3abionet.org/ontology/scdo.owl",0
"cell","http://www.semanticweb.org/ontologies/2010/10/BPO.owl",0
"cell","http://www.ifomis.org/acgt/1.0",0
"cell","http://www.semanticweb.org/ontologies/2013/1/PCORI.owl",0
"cell","https://w3id.org/BCI-ontology",0
"cell","file:////Users/safrant/git/safrant-ops-owl-applications/CTCAE_to_OWL/ctcae5.owl",0
"cell","http://sweet.jpl.nasa.gov/2.3/matrMineral.owl",0
"cell","http://cerrado.linkeddata.es/ecology/ccon#",0
"cell","http://id.loc.gov/vocabulary/graphicMaterials",0
"cell","http://purl.obolibrary.org/obo/omp.owl",0
"cell","http://vivoweb.org/ontology/core",0
"cell","http://onstr.googlecode.com/svn/tags/currentRelease/2014-09-03/ONSTR.owl",0
"citation","https://raw.githubusercontent.com/enpadasi/Ontology-for-Nutritional-Studies/master/src/ontology/ons_release_v1.0.owl",4
"citation","http://purl.obolibrary.org/obo/PDRO.owl",3
"citation","http://purl.obolibrary.org/obo/iao.owl",3
"citation","http://purl.obolibrary.org/obo/omrse.owl",2
"citation","http://purl.obolibrary.org/obo/iao/dev/iao-main.owl",2
"citation","http://edamontology.org",2
"citation","http://semanticchemistry.github.io/semanticchemistry/ontology/cheminf.owl",2
"citation","http://purl.obolibrary.org/obo/dideo.owl",2
"citation","http://purl.obolibrary.org/obo/aero.owl",2
"citation","http://purl.obolibrary.org/obo/duo.owl",2
"citation","http://purl.obolibrary.org/obo/obi.owl",2
"citation","http://informatics.mayo.edu/TEO.owl",1
"citation","http://purl.obolibrary.org/obo/opmi.owl",1
"citation","http://www.cogpo.org/ontologies/CogPOver2010.owl",1
"citation","http://purl.obolibrary.org/obo/flu/dev/flu.owl",1
"citation","http://purl.obolibrary.org/obo/apollo_sv.owl",1
"citation","http://www.ebi.ac.uk/swo/swo.owl",1
"citation","http://purl.obolibrary.org/obo/ontoneo/ontoneo.owl",1
"citation","http://purl.enanomapper.net/onto/enanomapper.owl",1
"citation","http://sweet.jpl.nasa.gov/2.3/matrOrganicCompound.owl",0
"citation","http://schema.org/",0
"citation","http://rdaregistry.info/Elements/u/",0
"citation","http://ontology.rsmu.ru/",0
"citation","http://purl.obolibrary.org/obo/vo.owl",0
"citation","http://sweet.jpl.nasa.gov/2.3/matr.owl",0
"citation","http://www.limics.fr/ontologies/menelastop",0
"citation","http://purl.obolibrary.org/obo/cio.owl",0
"citation","urn:absolute:RadiationOncologyStructuresOntology",0
"citation","http://purl.bioontology.org/ontology/DIAB/",0
"citation","http://purl.obolibrary.org/obo/chmo.owl",0
"citation","http://www.semanticweb.org/laia.subirats/ontologies/2017/7/HORD",0
"citation","https://bioportal.bioontology.org/ontologies/FASTO.owl",0
"citation","http://purl.obolibrary.org/obo/genepio.owl",0
"citation","http://www.radiomics.org/RO/",0
"citation","http://carre.kmi.open.ac.uk/ontology/lifestyle.owl",0
"citation","http://mouse.brain-map.org/atlas/index.html",0
"citation","http://www.semanticweb.org/schra/ontologies/2017/4/PRIME_NewOntology",0
"citation","http://www.lungmap.net/ontologies/human_anatomy",0
"cluster","http://purl.obolibrary.org/obo/PDRO.owl",4
"cluster","http://purl.obolibrary.org/obo/obcs.owl",4
"cluster","http://purl.obolibrary.org/obo/duo.owl",4
"cluster","http://purl.enanomapper.net/onto/enanomapper.owl",4
"cluster","http://purl.obolibrary.org/obo/obi.owl",4
"cluster","http://purl.obolibrary.org/obo/ego.owl",3
"cluster","http://vip.creatis.insa-lyon.fr/ontovip/v1.0/ontovip.owl",3
"cluster","http://purl.obolibrary.org/obo/vo.owl",3
"cluster","http://neurolog.unice.fr/ontoneurolog/v3.0/ontoneurolog-mr-dataset-acquisition.owl",3
"cluster","http://neurolog.unice.fr/ontoneurolog/v3.0/ontoneurolog-dataset-processing.owl",3
"cluster","http://www.semanticweb.org/abed/ontologies/2015/2/untitled-ontology-346",2
"cluster","http://scai.fraunhofer.de/AlzheimerOntology",2
"cluster","http://sweet.jpl.nasa.gov/2.3/matrCompound.owl",1
"cluster","http://sweet.jpl.nasa.gov/2.3/propChemical.owl",1
"cluster","http://sweet.jpl.nasa.gov/2.3/matr.owl",1
"cluster","http://sweet.jpl.nasa.gov/2.3/matrElement.owl",1
"cluster","http://sweet.jpl.nasa.gov/2.3/matrNaturalResource.owl",1
"cluster","http://sweet.jpl.nasa.gov/2.3/matrRockIgneous.owl",1
"cluster","http://www.semanticweb.org/ukbiobank/ocmr_isg/CMR-QA",0
"cluster","http://www.w3.org/ns/dcat",0
"cluster","http://bibliotek-o.org/ontology/",0
"cluster","https://w3id.org/ahso",0
"cluster","http://purl.obolibrary.org/obo/dron.owl",0
"cluster","http://purl.obolibrary.org/obo/roleo.owl",0
"cluster","http://w3id.org/ontopbm",0
"cluster","http://cerrado.linkeddata.es/ecology/fire#",0
"cluster","http://protege.stanford.edu/ontologies/metadata/BioPortalMetadata.owl",0
"cluster","http://purl.obolibrary.org/obo/MFOEM.owl",0
"cluster","http://purl.obolibrary.org/obo/cvdo",0
"cluster","http://qudt.org/schema/qudt",0
"cluster","http://www.owl-ontologies.com/unnamed.owl",0
"cluster","http://purl.org/cld/freq/",0
"cluster","http://www.ontologydesignpatterns.org/cp/owl/sequence.owl",0
"cluster","http://def.isotc211.org/iso19115/-1/2014/ConstraintInformation",0
"cluster","http://purl.obolibrary.org/obo/uo.owl",0
"cluster","http://purl.obolibrary.org/obo/mmusdv.owl",0
"collection","http://uth.tmc.edu/ontology/ochv",4
"collection","http://purl.org/dc/dcam/",4
"collection","http://purl.jp/bio/01/mpo",2
"collection","http://purl.jp/bio/10/gmo/",2
"collection","https://w3id.org/BCI-ontology",2
"collection","http://bioontology.org/ontologies/BiomedicalResources.owl",1
"collection","http://standards.iso.org/iso/19110/ed-1/en/",1
"collection","http://def.isotc211.org/iso19115/-1/2014/ConstraintInformation",1
"collection","http://www.opengis.net/ont/geosparql",1
"collection","http://def.isotc211.org/iso19150/-2/2012/base-di#",1
"collection","http://www.loc.gov/standards/mads/rdf/v1.rdf",1
"collection","http://vivoweb.org/ontology/core",1
"collection","http://purl.dataone.org/odo/ECSO_",1
"collection","https://www.codamono.com/biointerchange/gfvo#",1
"collection","http://purl.org/dc/terms",1
"collection","http://www.semanticweb.org/tome/ontologies/2018/3/ISO-FOOD",1
"collection","http://def.isotc211.org/iso19150/-2/2012/base-ci#",1
"collection","http://def.isotc211.org/iso19115/-1/2014/CommonClasses#",1
"collection","http://def.isotc211.org/iso19115/2003/IdentificationInformation",1
"collection","http://purl.bioontology.org/ontology/DIAB/",0
"collection","http://www.semanticweb.org/tylerswheeler/ontologies/2017/7/EmpowerBP",0
