4 qid:0 1:0.0 2:0.0 3:27.606449007987976 4:1.0 5:0.003185087028023351 6:2.007411982705374 7:16.0 8:0.0 9:1619.0 10:49.060660153627396 11:724.0 # query=vocabulary; ontology=http://schema.org/
3 qid:0 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.0 7:0.0 8:1.0 9:1.0 10:0.0 11:0.0 # query=vocabulary; ontology=http://data.ordnancesurvey.co.uk/ontology/50kGazetteer/
3 qid:0 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0022349448736330704 6:1.0 7:0.0 8:1.0 9:63.0 10:0.0 11:0.0 # query=vocabulary; ontology=http://dati.cdec.it/lod/shoah/
3 qid:0 1:1.0 2:1.0 3:0.0 4:1.0 5:0.0 6:1.8478260869565217 7:2.0 8:0.0 9:46.0 10:6.0 11:38.0 # query=vocabulary; ontology=http://ns.inria.fr/nrv
3 qid:0 1:1.0 2:1.0 3:3.161294460296631 4:1.0 5:0.0022349448736330704 6:0.17894736842105263 7:2.0 8:0.0 9:95.0 10:6.0 11:65.0 # query=vocabulary; ontology=http://mex.aksw.org/mex-core
3 qid:0 1:0.0 2:4.0 3:0.0 4:1.0 5:0.0 6:1.2380952380952381 7:2.0 8:0.0 9:21.0 10:6.0 11:1.0 # query=vocabulary; ontology=http://purl.org/ctic/dcat#
3 qid:0 1:0.0 2:4.0 3:4.706489324569702 4:1.0 5:0.0 6:1.513157894736842 7:0.0 8:0.0 9:76.0 10:0.0 11:13.0 # query=vocabulary; ontology=http://purl.org/ctic/empleo/oferta
3 qid:0 1:1.0 2:1.0 3:0.0 4:1.0 5:0.0 6:0.8888888888888888 7:2.0 8:0.0 9:9.0 10:6.0 11:0.0 # query=vocabulary; ontology=http://purl.org/net/ns/ontology-annot
3 qid:0 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:3.8378378378378377 7:3.0 8:0.0 9:37.0 10:9.0 11:18.0 # query=vocabulary; ontology=http://purl.org/linked-data/cube
3 qid:0 1:1.0 2:1.0 3:0.0 4:1.0 5:0.0 6:2.6363636363636362 7:2.0 8:1.0 9:11.0 10:6.0 11:0.0 # query=vocabulary; ontology=http://www.w3.org/ns/duv
3 qid:0 1:1.0 2:1.0 3:0.7903236150741577 4:1.0 5:0.0 6:4.0 7:7.0 8:1.0 9:8.0 10:21.353553384542465 11:5.0 # query=vocabulary; ontology=http://www.w3.org/ns/regorg
3 qid:0 1:1.0 2:1.0 3:0.0 4:1.0 5:0.0 6:1.9863013698630136 7:3.0 8:0.0 9:73.0 10:9.0 11:20.0 # query=vocabulary; ontology=http://data.archiveshub.ac.uk/def/
3 qid:0 1:0.0 2:1.0 3:0.0 4:1.0 5:0.0 6:3.8666666666666667 7:3.0 8:0.0 9:15.0 10:9.0 11:12.0 # query=vocabulary; ontology=http://purl.org/linked-data/sdmx
3 qid:0 1:0.0 2:1.0 3:0.0 4:1.0 5:0.0022349448736330704 6:3.2105263157894735 7:2.0 8:1.0 9:19.0 10:6.0 11:10.0 # query=vocabulary; ontology=http://purl.org/ontology/wi/core#
3 qid:0 1:1.0 2:2.0 3:0.0 4:1.0 5:0.0 6:3.0 7:0.0 8:1.0 9:17.0 10:0.0 11:1.0 # query=vocabulary; ontology=http://vocab.lenka.no/geo-deling
3 qid:0 1:1.0 2:1.0 3:0.0 4:1.0 5:0.0 6:4.0 7:2.0 8:0.0 9:30.0 10:6.0 11:10.0 # query=vocabulary; ontology=http://code-research.eu/ontology/visual-analytics
3 qid:0 1:1.0 2:4.0 3:0.0 4:0.0 5:0.0 6:1.7419354838709677 7:6.0 8:1.0 9:31.0 10:18.0 11:3.0 # query=vocabulary; ontology=http://linkedscience.org/lsc/ns#
3 qid:0 1:1.0 2:4.0 3:0.0 4:1.0 5:0.0 6:1.7272727272727273 7:3.0 8:1.0 9:22.0 10:9.0 11:0.0 # query=vocabulary; ontology=http://purl.org/net/opmv/ns#
3 qid:0 1:0.0 2:4.0 3:1.5306129455566406 4:1.0 5:0.003818515130950205 6:1.1372549019607843 7:37.0 8:1.0 9:51.0 10:111.0 11:10.0 # query=vocabulary; ontology=http://purl.org/vocommons/voaf
3 qid:0 1:0.0 2:5.0 3:0.0 4:1.0 5:0.0 6:5.0588235294117645 7:2.0 8:0.0 9:17.0 10:6.0 11:0.0 # query=vocabulary; ontology=http://reference.data.gov.uk/def/organogram
3 qid:0 1:1.0 2:0.0 3:1.5747385025024414 4:1.0 5:0.0 6:1.9473684210526314 7:2.0 8:0.0 9:19.0 10:6.0 11:10.0 # query=vocabulary; ontology=http://www.w3.org/1999/02/22-rdf-syntax-ns#
3 qid:0 1:1.0 2:1.0 3:0.0 4:1.0 5:0.0055151975495042775 6:3.68 7:2.0 8:0.0 9:25.0 10:6.0 11:10.0 # query=vocabulary; ontology=http://www.w3.org/ns/dcat
3 qid:0 1:1.0 2:4.0 3:0.0 4:1.0 5:0.0 6:3.0 7:4.0 8:1.0 9:23.0 10:12.0 11:11.0 # query=vocabulary; ontology=http://www.w3.org/ns/dqv
3 qid:0 1:1.0 2:0.0 3:0.0 4:1.0 5:0.004135229182413632 6:1.875 7:1.0 8:0.0 9:16.0 10:3.0 11:6.0 # query=vocabulary; ontology=http://www.w3.org/2000/01/rdf-schema#
3 qid:0 1:1.0 2:6.0 3:1.5616461634635925 4:0.0 5:0.0022349448736330704 6:1.6610169491525424 7:2.0 8:0.0 9:59.0 10:6.0 11:11.0 # query=vocabulary; ontology=https://privatealpha.com/ontology/content-inventory/1#
3 qid:0 1:0.0 2:2.0 3:0.0 4:1.0 5:0.0 6:0.4482758620689655 7:0.0 8:0.0 9:29.0 10:0.0 11:0.0 # query=vocabulary; ontology=http://brk.basisregistraties.overheid.nl/def/brk
3 qid:0 1:1.0 2:1.0 3:0.0 4:1.0 5:0.0 6:1.894736842105263 7:3.0 8:0.0 9:19.0 10:9.0 11:4.0 # query=vocabulary; ontology=http://schema.theodi.org/odrs
3 qid:0 1:1.0 2:0.0 3:0.7903236150741577 4:1.0 5:0.01912485278953268 6:4.107142857142857 7:2.0 8:0.0 9:84.0 10:6.0 11:23.0 # query=vocabulary; ontology=http://xmlns.com/foaf/0.1/
3 qid:0 1:1.0 2:1.0 3:0.0 4:1.0 5:0.0022349448736330704 6:0.8709677419354839 7:1.0 8:1.0 9:62.0 10:3.353553384542465 11:40.0 # query=vocabulary; ontology=http://def.seegrid.csiro.au/isotc211/iso19156/2011/sampling
3 qid:0 1:1.0 2:3.0 3:0.0 4:1.0 5:0.0 6:2.1538461538461537 7:2.0 8:1.0 9:13.0 10:6.0 11:3.0 # query=vocabulary; ontology=http://vocab.resc.info/communication
3 qid:0 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:2.0 7:2.0 8:0.0 9:12.0 10:6.0 11:4.0 # query=vocabulary; ontology=http://www.openarchives.org/ore/terms/
3 qid:0 1:1.0 2:0.0 3:0.0 4:1.0 5:0.007650274324498608 6:1.2523364485981308 7:9.0 8:0.0 9:107.0 10:27.0 11:43.0 # query=vocabulary; ontology=http://www.linkedmodel.org/schema/vaem
3 qid:0 1:1.0 2:1.0 3:1.5806472301483154 4:1.0 5:0.002710015950828211 6:2.111111111111111 7:12.0 8:0.0 9:18.0 10:36.0 11:0.0 # query=vocabulary; ontology=http://www.w3.org/ns/locn
3 qid:0 1:0.0 2:4.0 3:0.0 4:1.0 5:0.0 6:2.1818181818181817 7:3.0 8:1.0 9:11.0 10:9.0 11:0.0 # query=vocabulary; ontology=http://data.lirmm.fr/ontologies/vdpp
3 qid:0 1:1.0 2:1.0 3:0.0 4:1.0 5:0.002710015950828211 6:3.5999999999999996 7:4.0 8:1.0 9:10.0 10:12.0 11:2.0 # query=vocabulary; ontology=http://www.w3.org/ns/person
3 qid:0 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.72 7:3.0 8:0.0 9:50.0 10:9.70710676908493 11:46.0 # query=vocabulary; ontology=http://purl.org/gen/0.1#
3 qid:0 1:1.0 2:0.0 3:0.7653064727783203 4:1.0 5:0.006035513491194193 6:2.064102564102564 7:1.0 8:0.0 9:78.0 10:3.0 11:25.0 # query=vocabulary; ontology=http://www.w3.org/2002/07/owl
3 qid:0 1:0.0 2:23.0 3:0.0 4:0.0 5:0.0022349448736330704 6:0.825 7:4.0 8:0.0 9:400.0 10:12.353553384542465 11:224.0 # query=vocabulary; ontology=http://voag.linkedmodel.org/schema/voag
3 qid:0 1:1.0 2:1.0 3:3.1362773180007935 4:1.0 5:0.0 6:1.9759036144578312 7:2.0 8:0.0 9:83.0 10:6.0 11:4.0 # query=vocabulary; ontology=http://www.w3.org/ns/csvw#
3 qid:0 1:0.0 2:6.0 3:0.0 4:1.0 5:0.0 6:0.8641542506573181 7:0.0 8:0.0 9:1141.0 10:0.0 11:323.0 # query=vocabulary; ontology=http://brt.basisregistraties.overheid.nl/def/top10nl
3 qid:0 1:1.0 2:0.0 3:13.850567936897278 4:1.0 5:0.0 6:2.3383838383838382 7:4.0 8:0.0 9:198.0 10:12.0 11:118.0 # query=vocabulary; ontology=http://purl.org/dqm-vocabulary/v1/dqm
3 qid:0 1:1.0 2:1.0 3:10.27420699596405 4:1.0 5:0.004135229182413632 6:2.0961538461538463 7:2.0 8:1.0 9:52.0 10:6.0 11:14.0 # query=vocabulary; ontology=http://usefulinc.com/ns/doap#
3 qid:0 1:1.0 2:0.0 3:0.0 4:0.0 5:0.0022349448736330704 6:1.8 7:2.0 8:0.0 9:25.0 10:6.0 11:10.0 # query=vocabulary; ontology=http://streamreasoning.org/ontologies/frappe#
3 qid:0 1:0.0 2:1.0 3:0.0 4:1.0 5:0.0 6:1.8571428571428572 7:2.0 8:1.0 9:49.0 10:6.0 11:4.0 # query=vocabulary; ontology=http://lsq.aksw.org/vocab
3 qid:0 1:0.0 2:1.0 3:0.0 4:1.0 5:0.0 6:3.4705882352941178 7:3.0 8:0.0 9:34.0 10:9.0 11:8.0 # query=vocabulary; ontology=http://purl.org/qb4olap/cubes
3 qid:0 1:1.0 2:0.0 3:0.7903236150741577 4:0.0 5:0.0 6:1.911111111111111 7:0.0 8:0.0 9:45.0 10:0.0 11:24.0 # query=vocabulary; ontology=https://data.nasa.gov/ontologies/atmonto/general#
3 qid:0 1:1.0 2:0.0 3:14.200807929039001 4:0.0 5:0.002868372976559924 6:1.6531531531531531 7:2.0 8:0.0 9:222.0 10:6.0 11:55.0 # query=vocabulary; ontology=http://www.w3.org/ns/shacl#
3 qid:0 1:0.0 2:1.0 3:0.0 4:1.0 5:0.0 6:2.0 7:2.0 8:1.0 9:1.0 10:6.0 11:0.0 # query=vocabulary; ontology=http://linked.opendata.cz/ontology/ldvm/
3 qid:0 1:1.0 2:6.0 3:0.0 4:0.0 5:0.003456556214992003 6:2.4466019417475726 7:2.0 8:1.0 9:103.0 10:6.0 11:80.0 # query=vocabulary; ontology=http://purl.org/vocab/bio/0.1/
2 qid:0 1:1.0 2:1.0 3:0.0 4:0.0 5:0.0 6:2.0 7:3.0 8:1.0 9:11.0 10:9.0 11:2.0 # query=vocabulary; ontology=http://swa.cefriel.it/ontologies/botdcat-ap
2 qid:0 1:0.0 2:3.0 3:7.112912535667419 4:1.0 5:0.0 6:2.7857142857142856 7:4.0 8:0.0 9:126.0 10:13.060660153627396 11:20.0 # query=vocabulary; ontology=https://bmake.th-brandenburg.de/spv
2 qid:0 1:1.0 2:2.0 3:0.0 4:1.0 5:0.0 6:2.2222222222222223 7:1.0 8:0.0 9:18.0 10:3.0 11:1.0 # query=vocabulary; ontology=http://cookingbigdata.com/linkeddata/ccregions
2 qid:0 1:1.0 2:3.0 3:0.0 4:1.0 5:0.0 6:2.666666666666667 7:2.0 8:1.0 9:21.0 10:6.0 11:0.0 # query=vocabulary; ontology=http://vocab.resc.info/incident
2 qid:0 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.9264705882352942 7:0.0 8:0.0 9:68.0 10:0.0 11:43.0 # query=vocabulary; ontology=http://bag.basisregistraties.overheid.nl/def/bag
2 qid:0 1:0.0 2:5.0 3:0.0 4:1.0 5:0.0 6:0.34285714285714286 7:1.0 8:0.0 9:70.0 10:3.0 11:3.0 # query=vocabulary; ontology=http://purl.org/LiMo/0.1#
1 qid:0 1:1.0 2:4.0 3:0.0 4:1.0 5:0.003185087028023351 6:1.0681818181818181 7:3.0 8:1.0 9:44.0 10:9.0 11:0.0 # query=vocabulary; ontology=http://purl.org/vocab/relationship/
1 qid:0 1:1.0 2:0.0 3:0.0 4:1.0 5:0.007231574423533343 6:1.75 7:3.0 8:1.0 9:4.0 10:9.0 11:0.0 # query=vocabulary; ontology=http://www.w3.org/2003/06/sw-vocab-status/ns
1 qid:0 1:0.0 2:2.0 3:0.0 4:1.0 5:0.0 6:1.5750000000000002 7:1.0 8:1.0 9:40.0 10:3.353553384542465 11:15.0 # query=vocabulary; ontology=http://purl.org/library/
1 qid:0 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.84 7:1.0 8:0.0 9:25.0 10:3.0 11:12.0 # query=vocabulary; ontology=http://geovocab.org/geometry
1 qid:0 1:0.0 2:1.0 3:0.0 4:1.0 5:0.0 6:2.0588235294117645 7:1.0 8:1.0 9:17.0 10:3.0 11:0.0 # query=vocabulary; ontology=http://purl.org/ontology/holding
1 qid:0 1:0.0 2:7.0 3:0.0 4:0.0 5:0.0 6:0.8666666666666667 7:0.0 8:0.0 9:30.0 10:0.0 11:5.0 # query=vocabulary; ontology=http://betalinkeddata.cbs.nl/def/cbs
1 qid:0 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:3.888888888888889 7:1.0 8:0.0 9:18.0 10:3.0 11:0.0 # query=vocabulary; ontology=http://geovocab.org/spatial
1 qid:0 1:1.0 2:1.0 3:0.0 4:1.0 5:0.0 6:1.125 7:2.0 8:0.0 9:8.0 10:6.0 11:0.0 # query=vocabulary; ontology=http://data.press.net/ontology/classification/
1 qid:0 1:1.0 2:0.0 3:1.5426450967788696 4:1.0 5:0.0039768721566819185 6:3.607843137254902 7:5.0 8:0.0 9:51.0 10:15.353553384542465 11:17.0 # query=vocabulary; ontology=http://www.w3.org/ns/org#
1 qid:0 1:0.0 2:0.0 3:3.161294460296631 4:1.0 5:0.0 6:1.221311475409836 7:4.0 8:1.0 9:366.0 10:12.0 11:141.0 # query=vocabulary; ontology=http://comicmeta.org/cbo/
1 qid:0 1:1.0 2:0.0 3:1.5907341837882996 4:1.0 5:0.0 6:1.981366459627329 7:1.0 8:0.0 9:161.0 10:7.949747383594513 11:56.0 # query=vocabulary; ontology=http://linked.earth/ontology#
1 qid:0 1:1.0 2:0.0 3:0.0 4:0.0 5:0.0 6:2.0 7:3.0 8:0.0 9:7.0 10:9.0 11:2.0 # query=vocabulary; ontology=http://www.w3.org/2003/01/geo/wgs84_pos
1 qid:0 1:0.0 2:4.0 3:0.0 4:1.0 5:0.0 6:1.75 7:0.0 8:1.0 9:20.0 10:0.0 11:3.0 # query=vocabulary; ontology=http://data.lirmm.fr/ontologies/poste
1 qid:0 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.3703703703703702 7:1.0 8:1.0 9:27.0 10:3.0 11:13.0 # query=vocabulary; ontology=http://purl.org/archival/vocab/arch
1 qid:0 1:0.0 2:2.0 3:0.0 4:1.0 5:0.0 6:2.217391304347826 7:1.0 8:0.0 9:23.0 10:3.0 11:3.0 # query=vocabulary; ontology=http://purl.org/openorg/
1 qid:0 1:1.0 2:7.0 3:0.7903236150741577 4:1.0 5:0.0 6:1.0666666666666667 7:2.0 8:0.0 9:60.0 10:6.70710676908493 11:63.0 # query=vocabulary; ontology=http://rdfs.co/juso/
1 qid:0 1:1.0 2:3.0 3:0.0 4:1.0 5:0.0 6:0.9090909090909091 7:2.0 8:0.0 9:22.0 10:6.0 11:4.0 # query=vocabulary; ontology=http://purl.org/vocab/changeset/schema
1 qid:0 1:1.0 2:4.0 3:0.0 4:1.0 5:0.0 6:1.1153846153846154 7:1.0 8:1.0 9:26.0 10:3.0 11:0.0 # query=vocabulary; ontology=http://vocab.deri.ie/tao
1 qid:0 1:1.0 2:0.0 3:0.7903236150741577 4:0.0 5:0.0022349448736330704 6:2.3684210526315788 7:2.0 8:0.0 9:19.0 10:6.0 11:8.0 # query=vocabulary; ontology=http://xmlns.com/wot/0.1/
1 qid:0 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0022349448736330704 6:4.300000000000001 7:1.0 8:1.0 9:10.0 10:3.0 11:8.0 # query=vocabulary; ontology=http://purl.org/ontology/wo/core#
1 qid:0 1:1.0 2:1.0 3:18.587745428085327 4:1.0 5:0.0 6:1.0333988212180747 7:0.0 8:0.0 9:509.0 10:1.4142135381698608 11:0.0 # query=vocabulary; ontology=http://rdvocab.info/RDARelationshipsWEMI
1 qid:0 1:1.0 2:1.0 3:61.183667063713074 4:1.0 5:0.0 6:1.0128479657387581 7:1.0 8:0.0 9:467.0 10:4.414213538169861 11:424.0 # query=vocabulary; ontology=http://rdvocab.info/Elements
1 qid:0 1:0.0 2:1.0 3:9.458866238594055 4:1.0 5:0.02040970900409545 6:2.020408163265306 7:7.0 8:0.0 9:98.0 10:21.0 11:90.0 # query=vocabulary; ontology=http://purl.org/dc/terms/
1 qid:0 1:1.0 2:1.0 3:0.7903236150741577 4:1.0 5:0.0022349448736330704 6:3.2333333333333334 7:1.0 8:1.0 9:30.0 10:3.0 11:20.0 # query=vocabulary; ontology=http://purl.org/ontology/cco/core#
1 qid:0 1:1.0 2:7.0 3:0.0 4:1.0 5:0.0 6:1.028985507246377 7:1.0 8:0.0 9:69.0 10:3.0 11:52.0 # query=vocabulary; ontology=http://rdfs.co/juso/kr/
1 qid:0 1:1.0 2:1.0 3:2.295919418334961 4:1.0 5:0.0 6:2.4444444444444446 7:4.0 8:1.0 9:9.0 10:12.0 11:0.0 # query=vocabulary; ontology=http://privatealpha.com/ontology/certification/1#
1 qid:0 1:1.0 2:0.0 3:2.3519697785377502 4:1.0 5:0.0 6:0.9453125 7:5.0 8:0.0 9:128.0 10:15.0 11:72.0 # query=vocabulary; ontology=http://umbel.org/umbel
1 qid:0 1:0.0 2:2.0 3:12.645177841186523 4:1.0 5:0.0 6:3.095238095238095 7:1.0 8:0.0 9:21.0 10:3.0 11:4.0 # query=vocabulary; ontology=http://d-nb.info/standards/elementset/dnb
1 qid:0 1:1.0 2:0.0 3:0.7903236150741577 4:1.0 5:0.003588777236349455 6:1.6363636363636362 7:0.0 8:0.0 9:11.0 10:0.0 11:1.0 # query=vocabulary; ontology=http://data.ordnancesurvey.co.uk/ontology/geometry/
1 qid:0 1:1.0 2:2.0 3:1.555630087852478 4:1.0 5:0.0 6:2.9743589743589745 7:6.0 8:0.0 9:39.0 10:18.0 11:0.0 # query=vocabulary; ontology=http://www.agls.gov.au/agls/terms
1 qid:0 1:1.0 2:0.0 3:3.8265323638916016 4:1.0 5:0.0 6:2.1865079365079367 7:13.0 8:0.0 9:252.0 10:39.0 11:53.0 # query=vocabulary; ontology=http://open.vocab.org/terms
1 qid:0 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.9523809523809523 7:1.0 8:1.0 9:21.0 10:3.0 11:5.0 # query=vocabulary; ontology=http://purl.org/reco#
1 qid:0 1:1.0 2:0.0 3:1.5426450967788696 4:1.0 5:0.0022349448736330704 6:0.1323529411764706 7:2.0 8:0.0 9:272.0 10:6.0 11:170.0 # query=vocabulary; ontology=http://mex.aksw.org/mex-algo
1 qid:0 1:1.0 2:1.0 3:1.5806472301483154 4:1.0 5:0.0 6:3.0857142857142854 7:0.0 8:0.0 9:35.0 10:0.0 11:9.0 # query=vocabulary; ontology=http://www.w3.org/ns/earl
1 qid:0 1:1.0 2:0.0 3:0.0 4:0.0 5:0.0022349448736330704 6:0.045454545454545456 7:2.0 8:0.0 9:66.0 10:6.0 11:10.0 # query=vocabulary; ontology=http://mex.aksw.org/mex-perf
1 qid:0 1:0.0 2:4.0 3:0.0 4:1.0 5:0.0 6:1.6099999999999999 7:6.0 8:1.0 9:500.0 10:18.0 11:122.0 # query=vocabulary; ontology=http://w3id.org/charta77/jup
1 qid:0 1:1.0 2:0.0 3:5.513264238834381 4:1.0 5:0.0 6:0.36462093862815886 7:3.0 8:0.0 9:277.0 10:9.0 11:83.0 # query=vocabulary; ontology=http://data.opendiscoveryspace.eu/lom_ontology_ods.owl
1 qid:0 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:2.1052631578947367 7:0.0 8:1.0 9:19.0 10:0.0 11:0.0 # query=vocabulary; ontology=http://purl.org/wai#
1 qid:0 1:1.0 2:0.0 3:14.225825071334839 4:1.0 5:0.0 6:2.1052631578947367 7:0.0 8:0.0 9:38.0 10:0.0 11:13.0 # query=vocabulary; ontology=http://www.w3.org/ns/sparql-service-description
1 qid:0 1:1.0 2:1.0 3:1.5806472301483154 4:1.0 5:0.0 6:2.25 7:1.0 8:0.0 9:8.0 10:3.0 11:0.0 # query=vocabulary; ontology=http://www.lingvoj.org/olca
1 qid:0 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:1.7419354838709677 7:1.0 8:0.0 9:31.0 10:3.0 11:2.0 # query=vocabulary; ontology=http://kdo.render-project.eu/kdo#
1 qid:0 1:1.0 2:0.0 3:3.161294460296631 4:1.0 5:0.05191616326792709 6:2.0 7:5.0 8:0.0 9:15.0 10:15.0 11:0.0 # query=vocabulary; ontology=http://purl.org/dc/elements/1.1/
1 qid:0 1:1.0 2:1.0 3:0.0 4:1.0 5:0.0 6:2.0265486725663715 7:1.0 8:1.0 9:113.0 10:3.0 11:50.0 # query=vocabulary; ontology=http://purl.org/ipo/core
1 qid:0 1:0.0 2:1.0 3:4.741941690444946 4:1.0 5:0.0 6:2.41025641025641 7:33.0 8:1.0 9:117.0 10:99.35355338454247 11:33.0 # query=vocabulary; ontology=http://purl.org/oslo/ns/localgov
0 qid:0 1:1.0 2:0.0 3:1.5616461634635925 4:1.0 5:0.0 6:0.9523809523809523 7:0.0 8:1.0 9:21.0 10:0.0 11:6.0 # query=vocabulary; ontology=http://guava.iis.sinica.edu.tw/r4r
0 qid:0 1:1.0 2:26.0 3:16.296590209007263 4:1.0 5:0.0022349448736330704 6:0.38095238095238093 7:0.0 8:0.0 9:420.0 10:0.0 11:36.0 # query=vocabulary; ontology=http://semwebquality.org/ontologies/dq-constraints
0 qid:0 1:1.0 2:0.0 3:0.7903236150741577 4:1.0 5:0.0022349448736330704 6:1.3863636363636362 7:0.0 8:0.0 9:44.0 10:0.0 11:29.0 # query=vocabulary; ontology=http://www.ontologydesignpatterns.org/ont/web/irw.owl
0 qid:0 1:1.0 2:0.0 3:15.806472301483154 4:1.0 5:0.0 6:1.2521008403361344 7:1.0 8:0.0 9:119.0 10:3.353553384542465 11:71.0 # query=vocabulary; ontology=http://inference-web.org/2.0/pml-provenance.owl
