"uri","score","acronym","coverageScore","specializationScore","acceptanceScore","query"
"http://data.bioontology.org/ontologies/SWO","0.724","SWO","10","2.743","0.242","microbiology"
"http://data.bioontology.org/ontologies/PLOSTHES","0.685","PLOSTHES","10","2.481","0.237","microbiology"
"http://data.bioontology.org/ontologies/RH-MESH","0.678","RH-MESH","10","3.646","0.246","microbiology"
"http://data.bioontology.org/ontologies/ONTOTOXNUC","0.655","ONTOTOXNUC","10","3.555","0.122","microbiology"
"http://data.bioontology.org/ontologies/GALEN","0.641","GALEN","10","2.291","0.239","microbiology"
"http://data.bioontology.org/ontologies/RCTV2","0.636","RCTV2","10","2.021","0.244","microbiology"
"http://data.bioontology.org/ontologies/LIFO","0.716","LIFO","10","4.287","0.146","life"
"http://data.bioontology.org/ontologies/PREMEDONTO","0.689","PREMEDONTO","10","3.657","0.132","life"
"http://data.bioontology.org/ontologies/ROO","0.682","ROO","10","3.209","0.251","life"
"http://data.bioontology.org/ontologies/ONTOPARON_SOCIAL","0.664","ONTOPARON_SOCIAL","10","3.218","0.152","life"
"http://data.bioontology.org/ontologies/RH-MESH","0.628","RH-MESH","10","3.646","0.246","life"
"http://data.bioontology.org/ontologies/ACGT-MO","0.611","ACGT-MO","10","3.079","0.198","life"
"http://data.bioontology.org/ontologies/GALEN","0.609","GALEN","10","2.291","0.239","life"
"http://data.bioontology.org/ontologies/UBERON","0.461","UBERON","5","1.163","0.288","life"
"http://data.bioontology.org/ontologies/KTAO","0.449","KTAO","5","1.353","0.202","life"
"http://data.bioontology.org/ontologies/OAE","0.449","OAE","5","1.334","0.2","life"
"http://data.bioontology.org/ontologies/PLANA","0.447","PLANA","5","1.855","0.166","life"
"http://data.bioontology.org/ontologies/OCMR","0.446","OCMR","5","1.418","0.177","life"
"http://data.bioontology.org/ontologies/ONTONEO","0.446","ONTONEO","5","1.54","0.172","life"
"http://data.bioontology.org/ontologies/OPMI","0.445","OPMI","5","1.492","0.167","life"
"http://data.bioontology.org/ontologies/CEPH","0.442","CEPH","5","1.565","0.145","life"
"http://data.bioontology.org/ontologies/MATRROCKIGNEOUS","0.678","MATRROCKIGNEOUS","10","2.818","0.159","compound"
"http://data.bioontology.org/ontologies/MATRELEMENT","0.676","MATRELEMENT","10","2.818","0.145","compound"
"http://data.bioontology.org/ontologies/MATR","0.676","MATR","10","2.818","0.146","compound"
"http://data.bioontology.org/ontologies/PROCCHEMICAL","0.675","PROCCHEMICAL","10","2.818","0.14","compound"
"http://data.bioontology.org/ontologies/MATRCOMPOUND","0.673","MATRCOMPOUND","10","2.818","0.131","compound"
"http://data.bioontology.org/ontologies/MNR","0.672","MNR","10","2.816","0.121","compound"
"http://data.bioontology.org/ontologies/MINERAL","0.672","MINERAL","10","2.816","0.121","compound"
"http://data.bioontology.org/ontologies/MOC","0.67","MOC","10","2.816","0.106","compound"
"http://data.bioontology.org/ontologies/MATRROCK","0.67","MATRROCK","10","2.818","0.108","compound"
"http://data.bioontology.org/ontologies/MO","0.649","MO","10","4.214","0.202","compound"
"http://data.bioontology.org/ontologies/EP","0.644","EP","10","4.227","0.167","compound"
"http://data.bioontology.org/ontologies/CDAO","0.643","CDAO","10","4.633","0.145","compound"
"http://data.bioontology.org/ontologies/SCIO","0.632","SCIO","10","3.677","0.156","compound"
"http://data.bioontology.org/ontologies/CSEO","0.63","CSEO","10","2.324","0.24","compound"
"http://data.bioontology.org/ontologies/MIAPA","0.629","MIAPA","10","4.302","0.084","compound"
"http://data.bioontology.org/ontologies/REPRODUCE-ME","0.627","REPRODUCE-ME","10","3.549","0.151","compound"
"http://data.bioontology.org/ontologies/ORTH","0.622","ORTH","10","2.717","0.167","compound"
"http://data.bioontology.org/ontologies/PLOSTHES","0.745","PLOSTHES","10","2.481","0.237","agronomy"
"http://data.bioontology.org/ontologies/EDAM","0.494","EDAM","5","1.418","0.342","agronomy"
"http://data.bioontology.org/ontologies/ENVO","0.473","ENVO","5","1.272","0.294","agronomy"
"http://data.bioontology.org/ontologies/CHEAR","0.469","CHEAR","5","1.253","0.275","agronomy"
"http://data.bioontology.org/ontologies/RPO","0.736","RPO","10","3.136","0.163","terms"
"http://data.bioontology.org/ontologies/ONTOAD","0.789","ONTOAD","10","2.652","0.194","measurement"
"http://data.bioontology.org/ontologies/CANCO","0.743","CANCO","10","4.753","0.16","measurement"
"http://data.bioontology.org/ontologies/ECSO","0.738","ECSO","10","2.917","0.246","measurement"
"http://data.bioontology.org/ontologies/PVONTO","0.735","PVONTO","10","6.585","0.163","measurement"
"http://data.bioontology.org/ontologies/OBOE-SBC","0.734","OBOE-SBC","10","3.571","0.139","measurement"
"http://data.bioontology.org/ontologies/EFO","0.732","EFO","10","2.297","0.281","measurement"
"http://data.bioontology.org/ontologies/ENM","0.731","ENM","10","2.44","0.252","measurement"
"http://data.bioontology.org/ontologies/NEUMORE","0.729","NEUMORE","10","6.585","0.121","measurement"
"http://data.bioontology.org/ontologies/SCDO","0.725","SCDO","10","3.147","0.204","measurement"
"http://data.bioontology.org/ontologies/GENEPIO","0.721","GENEPIO","10","2.384","0.194","measurement"
"http://data.bioontology.org/ontologies/CCONT","0.72","CCONT","10","2.302","0.199","measurement"
"http://data.bioontology.org/ontologies/PMA","0.717","PMA","10","3.013","0.191","measurement"
"http://data.bioontology.org/ontologies/RB","0.712","RB","10","3.626","0.084","measurement"
"http://data.bioontology.org/ontologies/MWLA","0.709","MWLA","10","6.644","0","measurement"
"http://data.bioontology.org/ontologies/CSEO","0.703","CSEO","10","4.648","0.24","measurement"
"http://data.bioontology.org/ontologies/FALL","0.694","FALL","10","5.856","0","measurement"
"http://data.bioontology.org/ontologies/ONTOAD","0.753","ONTOAD","10","2.652","0.194","disease"
"http://data.bioontology.org/ontologies/PDRO","0.732","PDRO","10","8.597","0.194","disease"
"http://data.bioontology.org/ontologies/EFO","0.731","EFO","10","2.297","0.281","disease"
"http://data.bioontology.org/ontologies/ACESO","0.729","ACESO","10","8.093","0.21","disease"
"http://data.bioontology.org/ontologies/BAO","0.724","BAO","10","5.186","0.284","disease"
"http://data.bioontology.org/ontologies/DUO","0.724","DUO","10","8.299","0.16","disease"
"http://data.bioontology.org/ontologies/PGXO","0.723","PGXO","10","17.005","0.155","disease"
"http://data.bioontology.org/ontologies/OHPI","0.721","OHPI","10","7.779","0.175","disease"
"http://data.bioontology.org/ontologies/CCONT","0.719","CCONT","10","2.302","0.199","disease"
"http://data.bioontology.org/ontologies/EUPATH","0.705","EUPATH","10","6.369","0.151","disease"
"http://data.bioontology.org/ontologies/OGMS","0.703","OGMS","10","4.653","0.237","disease"
"http://data.bioontology.org/ontologies/DIAB","0.702","DIAB","10","3.885","0.213","disease"
"http://data.bioontology.org/ontologies/OBOREL","0.7","OBOREL","10","5.169","0.189","disease"
"http://data.bioontology.org/ontologies/HUPSON","0.699","HUPSON","10","4.329","0.226","disease"
"http://data.bioontology.org/ontologies/HPIO","0.698","HPIO","10","4.099","0.175","disease"
"http://data.bioontology.org/ontologies/GENEPIO","0.698","GENEPIO","10","4.769","0.194","disease"
"http://data.bioontology.org/ontologies/VIVO","0.8","VIVO","10","7.63","0.258","code"
"http://data.bioontology.org/ontologies/VIVO-ISF","0.786","VIVO-ISF","10","7.642","0.163","code"
"http://data.bioontology.org/ontologies/ISO-FOOD","0.72","ISO-FOOD","10","3.204","0.207","code"
"http://data.bioontology.org/ontologies/SCHEMA","0.712","SCHEMA","10","3.431","0.163","code"
"http://data.bioontology.org/ontologies/GML","0.673","GML","10","4.458","0.177","code"
"http://data.bioontology.org/ontologies/FASTO","0.632","FASTO","10","2.512","0.139","code"
"http://data.bioontology.org/ontologies/OCHV","0.741","OCHV","10","14.307","0.195","list"
"http://data.bioontology.org/ontologies/SIO","0.644","SIO","10","3.136","0.268","list"
"http://data.bioontology.org/ontologies/MADS-RDF","0.642","MADS-RDF","10","5.476","0.151","list"
"http://data.bioontology.org/ontologies/GEOSPARQL","0.641","GEOSPARQL","10","5.285","0.159","list"
"http://data.bioontology.org/ontologies/GMO","0.639","GMO","10","3.315","0.281","list"
"http://data.bioontology.org/ontologies/BRO","0.637","BRO","10","3.72","0.242","list"
"http://data.bioontology.org/ontologies/CHEAR","0.635","CHEAR","10","2.507","0.275","list"
"http://data.bioontology.org/ontologies/BIRNLEX","0.635","BIRNLEX","10","2.814","0.211","list"
"http://data.bioontology.org/ontologies/EP","0.631","EP","10","4.227","0.167","list"
"http://data.bioontology.org/ontologies/CNO","0.629","CNO","10","3.866","0.18","list"
"http://data.bioontology.org/ontologies/BIOMO","0.628","BIOMO","10","3.133","0.163","list"
"http://data.bioontology.org/ontologies/BCI-O","0.628","BCI-O","10","4.439","0.132","list"
"http://data.bioontology.org/ontologies/MPO","0.628","MPO","10","3.956","0.164","list"
"http://data.bioontology.org/ontologies/ISO-FOOD","0.626","ISO-FOOD","10","3.204","0.207","list"
"http://data.bioontology.org/ontologies/SSE","0.625","SSE","10","4.189","0.131","list"
"http://data.bioontology.org/ontologies/ORTH","0.624","ORTH","10","2.717","0.167","list"
"http://data.bioontology.org/ontologies/ONTOPARON_SOCIAL","0.624","ONTOPARON_SOCIAL","10","3.218","0.152","list"
"http://data.bioontology.org/ontologies/BRO_ACRONYM","0.623","BRO_ACRONYM","10","3.722","0.151","list"
"http://data.bioontology.org/ontologies/PREMEDONTO","0.565","PREMEDONTO","5","1.828","0.132","controlled"
"http://data.bioontology.org/ontologies/EFO","0.548","EFO","5","1.148","0.281","controlled"
"http://data.bioontology.org/ontologies/ONTOAD","0.492","ONTOAD","5","1.326","0.194","controlled"
"http://data.bioontology.org/ontologies/NGSONTO","0.796","NGSONTO","10","5.068","0.151","read"
"http://data.bioontology.org/ontologies/COGPO","0.766","COGPO","10","3.843","0.151","read"
"http://data.bioontology.org/ontologies/SO","0.741","SO","10","2.933","0.205","read"
"http://data.bioontology.org/ontologies/OBI_BCGO","0.733","OBI_BCGO","10","2.98","0.14","read"
"http://data.bioontology.org/ontologies/ORTH","0.729","ORTH","10","2.717","0.167","read"
"http://data.bioontology.org/ontologies/SYN","0.665","SYN","10","2.404","0.195","read"
"http://data.bioontology.org/ontologies/UBERON","0.503","UBERON","5","1.163","0.288","read"
"http://data.bioontology.org/ontologies/ONTOAD","0.722","ONTOAD","10","2.652","0.194","terminology"
"http://data.bioontology.org/ontologies/TOK","0.71","TOK","10","4.375","0.139","terminology"
"http://data.bioontology.org/ontologies/RH-MESH","0.709","RH-MESH","10","3.646","0.246","terminology"
"http://data.bioontology.org/ontologies/SIO","0.7","SIO","10","3.136","0.268","terminology"
"http://data.bioontology.org/ontologies/BIOMO","0.684","BIOMO","10","3.133","0.163","terminology"
"http://data.bioontology.org/ontologies/CHEAR","0.681","CHEAR","10","2.507","0.275","terminology"
"http://data.bioontology.org/ontologies/ORTH","0.673","ORTH","10","2.717","0.167","terminology"
"http://data.bioontology.org/ontologies/EDAM","0.517","EDAM","5","1.418","0.342","terminology"
"http://data.bioontology.org/ontologies/BMT","0.511","BMT","5","2.081","0.175","terminology"
"http://data.bioontology.org/ontologies/SWO","0.5","SWO","5","1.371","0.242","terminology"
"http://data.bioontology.org/ontologies/ROO","0.763","ROO","10","3.209","0.251","version"
"http://data.bioontology.org/ontologies/ENM","0.753","ENM","10","2.44","0.252","version"
"http://data.bioontology.org/ontologies/RO","0.732","RO","10","11.275","0.21","version"
"http://data.bioontology.org/ontologies/GFVO","0.72","GFVO","10","4.979","0.145","version"
"http://data.bioontology.org/ontologies/EPSO","0.689","EPSO","10","3.192","0.191","version"
"http://data.bioontology.org/ontologies/PDRO","0.651","PDRO","10","4.299","0.194","version"
"http://data.bioontology.org/ontologies/DUO","0.644","DUO","10","4.149","0.16","version"
"http://data.bioontology.org/ontologies/OMRSE","0.641","OMRSE","10","3.894","0.163","version"
"http://data.bioontology.org/ontologies/ICO","0.638","ICO","10","3.671","0.16","version"
"http://data.bioontology.org/ontologies/ONS","0.631","ONS","10","2.827","0.189","version"
"http://data.bioontology.org/ontologies/EGO","0.626","EGO","10","2.882","0.151","version"
"http://data.bioontology.org/ontologies/MATRROCKIGNEOUS","0.62","MATRROCKIGNEOUS","10","2.818","0.159","version"
"http://data.bioontology.org/ontologies/MATRELEMENT","0.618","MATRELEMENT","10","2.818","0.145","version"
"http://data.bioontology.org/ontologies/MATR","0.618","MATR","10","2.818","0.146","version"
"http://data.bioontology.org/ontologies/PROCCHEMICAL","0.617","PROCCHEMICAL","10","2.818","0.14","version"
"http://data.bioontology.org/ontologies/MATRCOMPOUND","0.616","MATRCOMPOUND","10","2.818","0.131","version"
"http://data.bioontology.org/ontologies/MNR","0.615","MNR","10","2.816","0.121","version"
"http://data.bioontology.org/ontologies/MINERAL","0.615","MINERAL","10","2.816","0.121","version"
"http://data.bioontology.org/ontologies/MATRROCK","0.613","MATRROCK","10","2.818","0.108","version"
"http://data.bioontology.org/ontologies/HUPSON","0.723","HUPSON","10","2.886","0.226","mouse"
"http://data.bioontology.org/ontologies/BIRNLEX","0.656","BIRNLEX","10","2.814","0.211","mouse"
"http://data.bioontology.org/ontologies/MHCRO","0.644","MHCRO","10","3.026","0.084","mouse"
"http://data.bioontology.org/ontologies/CHEAR","0.643","CHEAR","10","3.76","0.275","mouse"
"http://data.bioontology.org/ontologies/SIO","0.639","SIO","10","3.136","0.268","mouse"
"http://data.bioontology.org/ontologies/CSEO","0.633","CSEO","10","2.324","0.24","mouse"
"http://data.bioontology.org/ontologies/PHARE","0.632","PHARE","10","4.238","0.196","mouse"
"http://data.bioontology.org/ontologies/TMO","0.63","TMO","10","4.251","0.203","mouse"
"http://data.bioontology.org/ontologies/ADO","0.63","ADO","10","3.13","0.226","mouse"
"http://data.bioontology.org/ontologies/SYN","0.627","SYN","10","2.404","0.195","mouse"
"http://data.bioontology.org/ontologies/GFO-BIO","0.625","GFO-BIO","10","4.494","0.169","mouse"
"http://data.bioontology.org/ontologies/BIOMO","0.623","BIOMO","10","3.133","0.163","mouse"
"http://data.bioontology.org/ontologies/ORTH","0.62","ORTH","10","2.717","0.167","mouse"
"http://data.bioontology.org/ontologies/GALEN","0.615","GALEN","10","2.291","0.239","mouse"
"http://data.bioontology.org/ontologies/PE-O","0.615","PE-O","10","3.229","0.122","mouse"
"http://data.bioontology.org/ontologies/ONTOTOXNUC","0.615","ONTOTOXNUC","10","3.555","0.122","mouse"
"http://data.bioontology.org/ontologies/MHC","0.612","MHC","10","2.565","0.163","mouse"
"http://data.bioontology.org/ontologies/BMT","0.794","BMT","10","4.161","0.175","anatomy"
"http://data.bioontology.org/ontologies/EDAM","0.776","EDAM","10","2.836","0.342","anatomy"
"http://data.bioontology.org/ontologies/SWO","0.758","SWO","10","2.743","0.242","anatomy"
"http://data.bioontology.org/ontologies/RH-MESH","0.723","RH-MESH","10","3.646","0.246","anatomy"
"http://data.bioontology.org/ontologies/PLOSTHES","0.716","PLOSTHES","10","2.481","0.237","anatomy"
"http://data.bioontology.org/ontologies/MATRROCKIGNEOUS","0.675","MATRROCKIGNEOUS","10","2.818","0.159","anatomy"
"http://data.bioontology.org/ontologies/MATR","0.673","MATR","10","2.818","0.146","anatomy"
"http://data.bioontology.org/ontologies/MATRELEMENT","0.672","MATRELEMENT","10","2.818","0.145","anatomy"
"http://data.bioontology.org/ontologies/PROCCHEMICAL","0.672","PROCCHEMICAL","10","2.818","0.14","anatomy"
"http://data.bioontology.org/ontologies/MATRCOMPOUND","0.67","MATRCOMPOUND","10","2.818","0.131","anatomy"
"http://data.bioontology.org/ontologies/MNR","0.669","MNR","10","2.816","0.121","anatomy"
"http://data.bioontology.org/ontologies/MINERAL","0.669","MINERAL","10","2.816","0.121","anatomy"
"http://data.bioontology.org/ontologies/PREMEDONTO","0.835","PREMEDONTO","10","7.313","0.132","development"
"http://data.bioontology.org/ontologies/PMA","0.711","PMA","10","3.013","0.191","development"
"http://data.bioontology.org/ontologies/RB","0.702","RB","10","3.626","0.084","development"
"http://data.bioontology.org/ontologies/MATRROCKIGNEOUS","0.698","MATRROCKIGNEOUS","10","5.636","0.159","development"
"http://data.bioontology.org/ontologies/MATRELEMENT","0.696","MATRELEMENT","10","5.636","0.145","development"
"http://data.bioontology.org/ontologies/MATR","0.696","MATR","10","5.636","0.146","development"
"http://data.bioontology.org/ontologies/PROCCHEMICAL","0.696","PROCCHEMICAL","10","5.636","0.14","development"
"http://data.bioontology.org/ontologies/MATRCOMPOUND","0.694","MATRCOMPOUND","10","5.636","0.131","development"
"http://data.bioontology.org/ontologies/MNR","0.693","MNR","10","5.633","0.121","development"
"http://data.bioontology.org/ontologies/MINERAL","0.693","MINERAL","10","5.633","0.121","development"
"http://data.bioontology.org/ontologies/MATRROCK","0.691","MATRROCK","10","5.636","0.108","development"
"http://data.bioontology.org/ontologies/MOC","0.69","MOC","10","5.632","0.106","development"
"http://data.bioontology.org/ontologies/ADW","0.669","ADW","10","3.905","0.184","development"
"http://data.bioontology.org/ontologies/MPO","0.667","MPO","10","3.956","0.164","development"
"http://data.bioontology.org/ontologies/SYN","0.64","SYN","10","2.404","0.195","development"
"http://data.bioontology.org/ontologies/BRO","0.703","BRO","10","3.72","0.242","resource"
"http://data.bioontology.org/ontologies/DCAT","0.703","DCAT","10","8.503","0.152","resource"
"http://data.bioontology.org/ontologies/ECG","0.699","ECG","10","3.278","0.199","resource"
"http://data.bioontology.org/ontologies/EBP","0.697","EBP","10","5.886","0","resource"
"http://data.bioontology.org/ontologies/CHEAR","0.697","CHEAR","10","2.507","0.275","resource"
"http://data.bioontology.org/ontologies/MCCV","0.692","MCCV","10","7.686","0.156","resource"
"http://data.bioontology.org/ontologies/BRO_ACRONYM","0.689","BRO_ACRONYM","10","3.722","0.151","resource"
"http://data.bioontology.org/ontologies/COGAT","0.688","COGAT","10","2.808","0.189","resource"
"http://data.bioontology.org/ontologies/OA","0.682","OA","10","7.153","0.139","resource"
"http://data.bioontology.org/ontologies/QUDT","0.653","QUDT","10","4.326","0.204","resource"
"http://data.bioontology.org/ontologies/BP-METADATA","0.653","BP-METADATA","10","4.979","0.146","resource"
"http://data.bioontology.org/ontologies/BIBFRAME","0.649","BIBFRAME","10","4.397","0.172","resource"
"http://data.bioontology.org/ontologies/MPO","0.641","MPO","10","3.956","0.164","resource"
"http://data.bioontology.org/ontologies/SSE","0.64","SSE","10","4.189","0.131","resource"
"http://data.bioontology.org/ontologies/ISO-FOOD","0.637","ISO-FOOD","10","3.204","0.207","resource"
"http://data.bioontology.org/ontologies/SWO","0.833","SWO","10","5.485","0.242","data"
"http://data.bioontology.org/ontologies/EDAM","0.801","EDAM","10","2.836","0.342","data"
"http://data.bioontology.org/ontologies/EDAM-BIOIMAGING","0.8","EDAM-BIOIMAGING","10","4.108","0.186","data"
"http://data.bioontology.org/ontologies/suicideo","0.793","suicideo","10","4.061","0.163","data"
"http://data.bioontology.org/ontologies/PREMEDONTO","0.784","PREMEDONTO","10","3.657","0.132","data"
"http://data.bioontology.org/ontologies/ERO","0.734","ERO","10","4.157","0.187","data"
"http://data.bioontology.org/ontologies/ONTONEO","0.728","ONTONEO","10","4.619","0.172","data"
"http://data.bioontology.org/ontologies/SCDO","0.704","SCDO","10","3.147","0.204","data"
"http://data.bioontology.org/ontologies/PROPREO","0.696","PROPREO","10","3.842","0.108","data"
"http://data.bioontology.org/ontologies/FALL","0.665","FALL","10","5.856","0","data"
"http://data.bioontology.org/ontologies/ONL-DP","0.651","ONL-DP","10","3.659","0.167","data"
"http://data.bioontology.org/ontologies/ONL-MSA","0.648","ONL-MSA","10","3.465","0.169","data"
"http://data.bioontology.org/ontologies/CN","0.646","CN","10","3.663","0.151","data"
"http://data.bioontology.org/ontologies/ONL-MR-DA","0.643","ONL-MR-DA","10","3.513","0.132","data"
"http://data.bioontology.org/ontologies/DCMITYPE","0.803","DCMITYPE","10","15.933","0.175","collection"
"http://data.bioontology.org/ontologies/OCHV","0.79","OCHV","10","14.307","0.195","collection"
"http://data.bioontology.org/ontologies/GMO","0.731","GMO","10","6.63","0.281","collection"
"http://data.bioontology.org/ontologies/BCI-O","0.73","BCI-O","10","8.878","0.132","collection"
"http://data.bioontology.org/ontologies/MPO","0.726","MPO","10","7.913","0.164","collection"
"http://data.bioontology.org/ontologies/ISO19115CC","0.71","ISO19115CC","10","7.563","0.084","collection"
"http://data.bioontology.org/ontologies/DCT","0.709","DCT","10","7.153","0.084","collection"
"http://data.bioontology.org/ontologies/ISO19115CON","0.709","ISO19115CON","10","8.725","0","collection"
"http://data.bioontology.org/ontologies/ISO19115CI","0.708","ISO19115CI","10","7.344","0.084","collection"
"http://data.bioontology.org/ontologies/ISO19115ID","0.706","ISO19115ID","10","6.77","0.108","collection"
"http://data.bioontology.org/ontologies/VIVO","0.704","VIVO","10","3.815","0.258","collection"
"http://data.bioontology.org/ontologies/ISO19115DI","0.702","ISO19115DI","10","7.966","0","collection"
"http://data.bioontology.org/ontologies/MADS-RDF","0.701","MADS-RDF","10","5.476","0.151","collection"
"http://data.bioontology.org/ontologies/GEOSPARQL","0.7","GEOSPARQL","10","5.285","0.159","collection"
"http://data.bioontology.org/ontologies/ISO19110","0.7","ISO19110","10","6.425","0.084","collection"
"http://data.bioontology.org/ontologies/BRO","0.698","BRO","10","3.72","0.242","collection"
"http://data.bioontology.org/ontologies/GFVO","0.698","GFVO","10","4.979","0.145","collection"
"http://data.bioontology.org/ontologies/ISO-FOOD","0.691","ISO-FOOD","10","3.204","0.207","collection"
"http://data.bioontology.org/ontologies/ECSO","0.691","ECSO","10","2.917","0.246","collection"
"http://data.bioontology.org/ontologies/REPRODUCE-ME","0.784","REPRODUCE-ME","10","3.549","0.151","module"
"http://data.bioontology.org/ontologies/VSAO","0.775","VSAO","10","4.005","0.108","process"
"http://data.bioontology.org/ontologies/CHEMINF","0.764","CHEMINF","10","6.9","0.242","process"
"http://data.bioontology.org/ontologies/FBbi","0.763","FBbi","10","8.503","0.152","process"
"http://data.bioontology.org/ontologies/SWO","0.761","SWO","10","6.857","0.242","process"
"http://data.bioontology.org/ontologies/STATO","0.757","STATO","10","6.782","0.222","process"
"http://data.bioontology.org/ontologies/TEO","0.757","TEO","10","6.933","0.189","process"
"http://data.bioontology.org/ontologies/FLU","0.753","FLU","10","7.265","0.132","process"
"http://data.bioontology.org/ontologies/CHEAR","0.75","CHEAR","10","8.773","0.275","process"
"http://data.bioontology.org/ontologies/PREMEDONTO","0.745","PREMEDONTO","10","3.657","0.132","process"
"http://data.bioontology.org/ontologies/BFO","0.743","BFO","10","6.476","0.223","process"
"http://data.bioontology.org/ontologies/GENEPIO","0.729","GENEPIO","10","4.769","0.194","process"
"http://data.bioontology.org/ontologies/CPRO","0.726","CPRO","10","4.746","0.195","process"
"http://data.bioontology.org/ontologies/NGSONTO","0.724","NGSONTO","10","5.068","0.151","process"
"http://data.bioontology.org/ontologies/CAO","0.724","CAO","10","4.326","0.223","process"
"http://data.bioontology.org/ontologies/CANCO","0.72","CANCO","10","4.753","0.16","process"
"http://data.bioontology.org/ontologies/OGMS","0.719","OGMS","10","4.653","0.237","process"
"http://data.bioontology.org/ontologies/OBOREL","0.719","OBOREL","10","5.169","0.189","process"
"http://data.bioontology.org/ontologies/EDAM","0.486","EDAM","5","1.418","0.342","interactions"
"http://data.bioontology.org/ontologies/SWO","0.469","SWO","5","1.371","0.242","interactions"
"http://data.bioontology.org/ontologies/PREMEDONTO","0.851","PREMEDONTO","10","3.657","0.132","susceptibility"
"http://data.bioontology.org/ontologies/IDO","0.816","IDO","10","3.683","0.223","susceptibility"
"http://data.bioontology.org/ontologies/IDOBRU","0.773","IDOBRU","10","2.851","0.166","susceptibility"
"http://data.bioontology.org/ontologies/APOLLO-SV","0.769","APOLLO-SV","10","3.115","0.164","susceptibility"
"http://data.bioontology.org/ontologies/IDODEN","0.765","IDODEN","10","2.702","0.151","susceptibility"
"http://data.bioontology.org/ontologies/OHPI","0.764","OHPI","10","2.593","0.175","susceptibility"
"http://data.bioontology.org/ontologies/CSEO","0.695","CSEO","10","2.324","0.24","susceptibility"
"http://data.bioontology.org/ontologies/PATO","0.476","PATO","5","1.455","0.268","susceptibility"
"http://data.bioontology.org/ontologies/FLOPO","0.445","FLOPO","5","1.129","0.146","susceptibility"
"http://data.bioontology.org/ontologies/HUPSON","0.405","HUPSON","5","1.443","0.226","susceptibility"
"http://data.bioontology.org/ontologies/PREMEDONTO","0.826","PREMEDONTO","10","3.657","0.132","factor"
"http://data.bioontology.org/ontologies/IDODEN","0.75","IDODEN","10","2.702","0.151","factor"
"http://data.bioontology.org/ontologies/ONTODT","0.738","ONTODT","10","3.817","0.152","factor"
"http://data.bioontology.org/ontologies/BIPON","0.705","BIPON","10","3.084","0.146","factor"
"http://data.bioontology.org/ontologies/HUPSON","0.516","HUPSON","5","1.443","0.226","factor"
"http://data.bioontology.org/ontologies/PREMEDONTO","0.58","PREMEDONTO","5","1.828","0.132","relations"
"http://data.bioontology.org/ontologies/SYN","0.679","SYN","10","2.404","0.195","reporting"
