Features:  1:Availability 2:Interlinking 3:W2VGlove 4:Consistency 5:PageRank 6:Understandability 7:Lucene 8:Believability 9:Width 10:WordNet 11:Depth
4 qid:0 1:0.0 2:0.0 3:30.665984988212585 4:1.0 5:0.0 6:0.7563775510204082 7:5.0 8:0.0 9:784.0 10:76.87005722522736 11:573.0 # query=access; ontology=http://ontofox.hegroup.org/d223c3z0.owl
1 qid:1 1:1.0 2:0.0 3:28.465611577033997 4:1.0 5:0.0 6:1.4416666666666667 7:67.0 8:0.0 9:120.0 10:413.8890872299671 11:70.0 # query=activity; ontology=http://www.w3.org/ns/prov#
1 qid:1 1:1.0 2:0.0 3:28.465611577033997 4:1.0 5:0.0 6:1.4416666666666667 7:67.0 8:0.0 9:120.0 10:413.8890872299671 11:70.0 # query=activity; ontology=http://www.w3.org/ns/prov-o#
1 qid:1 1:1.0 2:0.0 3:14.21451586484909 4:1.0 5:0.0 6:1.2392717815344603 7:7.0 8:1.0 9:769.0 10:67.31370830535889 11:635.0 # query=activity; ontology=http://fusion.cs.uni-jena.de/fusion/repr/
0 qid:1 1:0.0 2:0.0 3:0.0 4:1.0 5:0.00837289626693473 6:0.5657894736842106 7:0.0 8:0.0 9:76.0 10:4.2426406145095825 11:44.0 # query=activity; ontology=http://purl.obolibrary.org/obo/ncro.owl
0 qid:1 1:0.0 2:0.0 3:18.783089995384216 4:1.0 5:0.0 6:0.5421276595744681 7:1.0 8:1.0 9:1175.0 10:298.3919162750244 11:554.0 # query=activity; ontology=http://purl.org/biotop/biotop.owl
0 qid:1 1:0.0 2:0.0 3:14.31250548362732 4:1.0 5:0.0 6:0.01730103806228374 7:57.0 8:0.0 9:578.0 10:342.0 11:397.0 # query=activity; ontology=http://www.semanticweb.org/hyk038/ontologies/2018/7/untitled-ontology-17
0 qid:1 1:1.0 2:0.0 3:5.213543117046356 4:1.0 5:0.0 6:0.47191011235955055 7:0.0 8:0.0 9:623.0 10:44.06244522333145 11:366.0 # query=activity; ontology=http://purl.obolibrary.org/obo/aeo.owl
0 qid:1 1:0.0 2:0.0 3:235.36733412742615 4:1.0 5:0.0 6:0.40045766590389015 7:118.0 8:0.0 9:3496.0 10:1739.259312003851 11:1365.0 # query=activity; ontology=http://www.ebi.ac.uk/cmpo/cmpo.owl
0 qid:1 1:0.0 2:1.0 3:2.972834587097168 4:1.0 5:0.0 6:2.0 7:0.0 8:0.0 9:17.0 10:0.0 11:0.0 # query=activity; ontology=http://purl.org/cld/freq/
0 qid:1 1:0.0 2:4.0 3:35.97128689289093 4:1.0 5:0.0 6:0.6367127496159753 7:0.0 8:0.0 9:1302.0 10:266.8807676434517 11:614.0 # query=activity; ontology=http://purl.obolibrary.org/obo/ido.owl
4 qid:2 1:0.0 2:0.0 3:143.0927649140358 4:1.0 5:0.0 6:0.7563775510204082 7:29.0 8:0.0 9:784.0 10:174.0 11:573.0 # query=analysis; ontology=http://ontofox.hegroup.org/d223c3z0.owl
4 qid:2 1:0.0 2:9.0 3:51.60683435201645 4:1.0 5:0.0 6:0.9299516908212561 7:20.0 8:0.0 9:414.0 10:121.41421353816986 11:329.0 # query=analysis; ontology=http://purl.org/net/miCLIP
3 qid:2 1:1.0 2:0.0 3:4208.140896499157 4:1.0 5:0.0 6:1.0291987853305302 7:372.0 8:0.0 9:4281.0 10:2233.41421353817 11:5174.0 # query=analysis; ontology=http://edamontology.org
2 qid:2 1:0.0 2:0.0 3:4.760122179985046 4:1.0 5:0.0 6:0.7098214285714286 7:12.0 8:0.0 9:448.0 10:72.0 11:411.0 # query=analysis; ontology=http://www.stanford.edu/~coulet/phare.owl
2 qid:2 1:0.0 2:0.0 3:4394.638738155365 4:1.0 5:0.0 6:1.148523578669017 7:394.0 8:0.0 9:4538.0 10:2365.7677669227123 11:5457.0 # query=analysis; ontology=http://www.ebi.ac.uk/swo/swo.owl
2 qid:2 1:1.0 2:0.0 3:42.905756056308746 4:1.0 5:0.0 6:0.4960168697282099 7:13.0 8:1.0 9:4268.0 10:78.70710676908493 11:3621.0 # query=analysis; ontology=http://purl.bioontology.org/ontology/npo
2 qid:2 1:0.0 2:0.0 3:637.9621323943138 4:1.0 5:0.0 6:0.9974293059125964 7:100.0 8:0.0 9:389.0 10:600.0 11:352.0 # query=analysis; ontology=http://www.CareLex.org/2012/carelex.owl
1 qid:2 1:0.0 2:0.0 3:0.0 4:0.0 5:0.020235608308287162 6:0.037383177570093455 7:0.0 8:0.0 9:107.0 10:0.0 11:7.0 # query=analysis; ontology=http://sweet.jpl.nasa.gov/2.3/matrCompound.owl
1 qid:2 1:0.0 2:0.0 3:0.0 4:0.0 5:0.01193170987934046 6:0.5454545454545454 7:0.0 8:0.0 9:22.0 10:0.0 11:23.0 # query=analysis; ontology=http://sweet.jpl.nasa.gov/2.3/matrRock.owl
1 qid:2 1:0.0 2:4.0 3:71.21730577945709 4:0.0 5:0.0 6:0.0019002375296912114 7:10.0 8:0.0 9:2105.0 10:60.0 11:1916.0 # query=analysis; ontology=http://purl.bioontology.org/ontology/PMR.owl
1 qid:2 1:0.0 2:0.0 3:0.0 4:0.0 5:0.00837289626693473 6:0.057692307692307696 7:0.0 8:0.0 9:52.0 10:0.0 11:45.0 # query=analysis; ontology=http://sweet.jpl.nasa.gov/2.3/propChemical.owl
1 qid:2 1:0.0 2:0.0 3:0.0 4:0.0 5:0.06100156873068329 6:0.10256410256410256 7:0.0 8:0.0 9:39.0 10:0.0 11:33.0 # query=analysis; ontology=http://sweet.jpl.nasa.gov/2.3/matr.owl
1 qid:2 1:0.0 2:0.0 3:0.0 4:0.0 5:0.021719006437248126 6:0.041237113402061855 7:0.0 8:0.0 9:97.0 10:0.0 11:21.0 # query=analysis; ontology=http://sweet.jpl.nasa.gov/2.3/matrElement.owl
1 qid:2 1:0.0 2:0.0 3:0.8203252553939819 4:0.0 5:0.00837289626693473 6:0.4666666666666667 7:0.0 8:0.0 9:15.0 10:0.0 11:14.0 # query=analysis; ontology=http://sweet.jpl.nasa.gov/2.3/matrMineral.owl
1 qid:2 1:0.0 2:0.0 3:0.0 4:0.0 5:0.00837289626693473 6:0.36363636363636365 7:0.0 8:0.0 9:22.0 10:0.0 11:21.0 # query=analysis; ontology=http://sweet.jpl.nasa.gov/2.3/matrNaturalResource.owl
1 qid:2 1:1.0 2:0.0 3:2782.061286211014 4:1.0 5:0.0 6:0.997027307293467 7:391.0 8:0.0 9:14465.0 10:2348.7677669227123 11:15352.0 # query=analysis; ontology=http://purl.bioontology.org/ontology/SYN
1 qid:2 1:0.0 2:0.0 3:0.0 4:0.0 5:0.00837289626693473 6:0.8636363636363636 7:0.0 8:0.0 9:44.0 10:0.7071067690849304 11:50.0 # query=analysis; ontology=http://sweet.jpl.nasa.gov/2.3/matrRockIgneous.owl
0 qid:2 1:1.0 2:0.0 3:0.0 4:1.0 5:0.010152303073137595 6:4.023809523809524 7:0.0 8:0.0 9:84.0 10:0.0 11:23.0 # query=analysis; ontology=http://xmlns.com/foaf/0.1/
0 qid:2 1:1.0 2:0.0 3:31.56925219297409 4:1.0 5:0.0 6:1.6388140161725069 7:1.0 8:0.0 9:371.0 10:6.353553384542465 11:255.0 # query=analysis; ontology=http://www.cidoc-crm.org/cidoc-crm/
0 qid:2 1:0.0 2:1.0 3:0.0 4:1.0 5:0.0 6:4.0 7:0.0 8:0.0 9:20.0 10:0.0 11:0.0 # query=analysis; ontology=http://def.isotc211.org/iso19115/-1/2014/
0 qid:2 1:0.0 2:0.0 3:0.0 4:1.0 5:0.00837289626693473 6:1.0 7:0.0 8:0.0 9:295.0 10:0.0 11:292.0 # query=analysis; ontology=http://purl.jp/bio/01/mpo
0 qid:2 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.0 # query=analysis; ontology=http://purl.obolibrary.org/obo/upheno.owl
0 qid:2 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.06 7:0.0 8:0.0 9:300.0 10:0.0 11:9.0 # query=analysis; ontology=http://unbsj.biordf.net/lipids/lipid-classification-service-ontology.owl
0 qid:2 1:0.0 2:0.0 3:3.1652928590774536 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:34.0 10:0.0 11:24.0 # query=analysis; ontology=http://neumore.cis.usouthal.edu/ontologies/NeuMORE-v0.1.owl
0 qid:2 1:0.0 2:2.0 3:0.0 4:1.0 5:0.0 6:1.2142857142857142 7:0.0 8:0.0 9:14.0 10:0.0 11:0.0 # query=analysis; ontology=http://performedmusicontology.org/ontologies/vocabularies
0 qid:2 1:1.0 2:0.0 3:6.364256501197815 4:1.0 5:0.0 6:1.1859205776173285 7:0.0 8:0.0 9:1108.0 10:0.0 11:973.0 # query=analysis; ontology=http://bioassayontology.org/bao/bao_gpcr_v1.1.owl
0 qid:2 1:0.0 2:0.0 3:5.51257199048996 4:0.0 5:0.0 6:0.47116430903155604 7:0.0 8:0.0 9:919.0 10:0.3535533845424652 11:561.0 # query=analysis; ontology=http://purl.obolibrary.org/obo/ceph.owl
0 qid:2 1:0.0 2:0.0 3:2.4029716849327087 4:1.0 5:0.0 6:0.34817012858555885 7:1.0 8:1.0 9:1011.0 10:6.0 11:1075.0 # query=analysis; ontology=http://opendata.inra.fr/AHOL/
0 qid:2 1:1.0 2:0.0 3:213.7901296019554 4:1.0 5:0.00837289626693473 6:0.903303787268332 7:21.0 8:1.0 9:1241.0 10:126.0 11:459.0 # query=analysis; ontology=http://mged.sourceforge.net/ontologies/MGEDOntology.owl
0 qid:2 1:0.0 2:0.0 3:0.0 4:0.0 5:0.015490523491746188 6:0.014778325123152709 7:0.0 8:0.0 9:203.0 10:0.0 11:66.0 # query=analysis; ontology=http://rds.posccaesar.org/2008/07/OWL/ISO-15926-2_2003_entityMembership
0 qid:2 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.463855421686747 7:2.0 8:0.0 9:332.0 10:12.0 11:308.0 # query=analysis; ontology=http://www.shojaee.com/shr/shr.owl
0 qid:2 1:0.0 2:0.0 3:0.7809231281280518 4:0.0 5:0.0 6:0.9965034965034965 7:1.0 8:0.0 9:286.0 10:8.121320307254791 11:283.0 # query=analysis; ontology=http://cbmi.med.harvard.edu/asdphenotype
0 qid:2 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.2751677852348993 7:0.0 8:0.0 9:149.0 10:0.3535533845424652 11:145.0 # query=analysis; ontology=http://www.semanticweb.org/ontologies/2009/3/EpilepsyOntology.owl
0 qid:2 1:0.0 2:0.0 3:30.69479238986969 4:1.0 5:0.0 6:0.06071179344033496 7:3.0 8:0.0 9:1433.0 10:18.0 11:1053.0 # query=analysis; ontology=http://www.semanticweb.org/ontologies/2010/10/BPO.owl
0 qid:2 1:1.0 2:1.0 3:1.5690194964408875 4:1.0 5:0.0 6:2.020408163265306 7:0.0 8:0.0 9:98.0 10:0.0 11:90.0 # query=analysis; ontology=http://purl.org/dc/terms
4 qid:3 1:0.0 2:0.0 3:27.760433197021484 4:1.0 5:0.0 6:1.175925925925926 7:6.0 8:0.0 9:324.0 10:136.72792184352875 11:285.0 # query=anatomy; ontology=http://edamontology.org/BioMedicalTopics.owl
4 qid:3 1:1.0 2:0.0 3:94.80421870946884 4:1.0 5:0.0 6:1.0291987853305302 7:10.0 8:0.0 9:4281.0 10:3347.306870907545 11:5174.0 # query=anatomy; ontology=http://edamontology.org
3 qid:3 1:0.0 2:0.0 3:69.45696574449539 4:1.0 5:0.0 6:1.148523578669017 7:10.0 8:0.0 9:4538.0 10:3386.731491982937 11:5457.0 # query=anatomy; ontology=http://www.ebi.ac.uk/swo/swo.owl
2 qid:3 1:0.0 2:0.0 3:212.70447051525116 4:0.0 5:0.0 6:0.9859616254279993 7:16.0 8:0.0 9:309580.0 10:9064.849673897028 11:432805.0 # query=anatomy; ontology=http://phenomebrowser.net/ontologies/mesh/mesh.owl#
2 qid:3 1:0.0 2:2.0 3:540.2568072080612 4:1.0 5:0.0 6:0.9991603694374476 7:125.0 8:0.0 9:10719.0 10:1634.2170760929585 11:0.0 # query=anatomy; ontology=http://localhost/plosthes.2017-1#
1 qid:3 1:0.0 2:0.0 3:0.0 4:0.0 5:0.020235608308287162 6:0.037383177570093455 7:0.0 8:0.0 9:107.0 10:1.0 11:7.0 # query=anatomy; ontology=http://sweet.jpl.nasa.gov/2.3/matrCompound.owl
1 qid:3 1:0.0 2:0.0 3:0.0 4:0.0 5:0.00837289626693473 6:0.057692307692307696 7:0.0 8:0.0 9:52.0 10:2.0 11:45.0 # query=anatomy; ontology=http://sweet.jpl.nasa.gov/2.3/propChemical.owl
1 qid:3 1:0.0 2:0.0 3:0.0 4:0.0 5:0.06100156873068329 6:0.10256410256410256 7:0.0 8:0.0 9:39.0 10:2.353553384542465 11:33.0 # query=anatomy; ontology=http://sweet.jpl.nasa.gov/2.3/matr.owl
1 qid:3 1:0.0 2:0.0 3:0.0 4:0.0 5:0.021719006437248126 6:0.041237113402061855 7:0.0 8:0.0 9:97.0 10:2.0 11:21.0 # query=anatomy; ontology=http://sweet.jpl.nasa.gov/2.3/matrElement.owl
1 qid:3 1:0.0 2:0.0 3:0.0 4:0.0 5:0.00837289626693473 6:0.4666666666666667 7:0.0 8:0.0 9:15.0 10:6.353553384542465 11:14.0 # query=anatomy; ontology=http://sweet.jpl.nasa.gov/2.3/matrMineral.owl
1 qid:3 1:0.0 2:0.0 3:0.0 4:0.0 5:0.00837289626693473 6:0.36363636363636365 7:0.0 8:0.0 9:22.0 10:14.474873691797256 11:21.0 # query=anatomy; ontology=http://sweet.jpl.nasa.gov/2.3/matrNaturalResource.owl
1 qid:3 1:0.0 2:0.0 3:0.0 4:0.0 5:0.00837289626693473 6:0.8636363636363636 7:0.0 8:0.0 9:44.0 10:20.242640614509583 11:50.0 # query=anatomy; ontology=http://sweet.jpl.nasa.gov/2.3/matrRockIgneous.owl
0 qid:3 1:1.0 2:0.0 3:13.2423175573349 4:1.0 5:0.0 6:0.5406786590351594 7:0.0 8:0.0 9:4892.0 10:872.6586392223835 11:2467.0 # query=anatomy; ontology=http://purl.obolibrary.org/obo/omp.owl
0 qid:3 1:0.0 2:4.0 3:0.0 4:1.0 5:0.0 6:0.0 7:0.0 8:0.0 9:210.0 10:16.485281229019165 11:166.0 # query=anatomy; ontology=http://surveillance.mcgill.ca/sso/syndromes.owl
0 qid:3 1:0.0 2:16.0 3:102.78933942317963 4:0.0 5:0.0 6:0.34858611825192803 7:7.0 8:0.0 9:5835.0 10:314.96372506022453 11:1962.0 # query=anatomy; ontology=http://www.semanticweb.org/ontologies/STO.owl
0 qid:3 1:0.0 2:0.0 3:16.280030369758606 4:1.0 5:0.0 6:0.40045766590389015 7:0.0 8:0.0 9:3496.0 10:414.0226001441479 11:1365.0 # query=anatomy; ontology=http://www.ebi.ac.uk/cmpo/cmpo.owl
0 qid:3 1:1.0 2:0.0 3:1.4642235040664673 4:1.0 5:0.0 6:0.02577319587628866 7:0.0 8:0.0 9:194.0 10:41.82842707633972 11:142.0 # query=anatomy; ontology=http://neurolog.unice.fr/ontoneurolog/v3.0/ontoneurolog-dataset-processing.owl
0 qid:3 1:0.0 2:1.0 3:58.56894016265869 4:1.0 5:0.0 6:0.20261845386533667 7:0.0 8:0.0 9:1604.0 10:123.21320307254791 11:546.0 # query=anatomy; ontology=http://purl.obolibrary.org/obo/oarcs.owl
0 qid:3 1:1.0 2:0.0 3:45.964840948581696 4:1.0 5:0.0 6:0.9999887419082466 7:0.0 8:0.0 9:88825.0 10:3480.133242249489 11:88824.0 # query=anatomy; ontology=http://purl.bioontology.org/ontology/RCTV2
0 qid:3 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.0809248554913296 7:0.0 8:0.0 9:1384.0 10:115.0710676908493 11:1355.0 # query=anatomy; ontology=http://www.limics.fr/ontologies/ontoparon
0 qid:3 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.5441527446300716 7:0.0 8:1.0 9:838.0 10:7.060660153627396 11:763.0 # query=anatomy; ontology=http://www.ontodm.com/OntoDT
0 qid:3 1:1.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.782608695652174 7:0.0 8:1.0 9:23.0 10:6.2426406145095825 11:20.0 # query=anatomy; ontology=http://purl.obolibrary.org/obo/ego.owl
0 qid:3 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:2.7041420118343193 7:0.0 8:0.0 9:169.0 10:33.88908722996712 11:106.0 # query=anatomy; ontology=http://www.loc.gov/standards/mads/rdf/v1.rdf
0 qid:3 1:1.0 2:0.0 3:1.4642235040664673 4:1.0 5:0.0 6:0.4346938775510204 7:0.0 8:0.0 9:490.0 10:49.778174459934235 11:306.0 # query=anatomy; ontology=http://purl.obolibrary.org/obo/mmusdv.owl
4 qid:4 1:1.0 2:1.0 3:5.311894357204437 4:1.0 5:0.0 6:1.8873239436619718 7:40.0 8:0.0 9:71.0 10:125.0 11:14.0 # query=annotation; ontology=http://www.w3.org/ns/oa#
4 qid:4 1:1.0 2:0.0 3:309.7872572541237 4:1.0 5:0.0 6:1.0291987853305302 7:312.0 8:0.0 9:4281.0 10:956.0 11:5174.0 # query=annotation; ontology=http://edamontology.org
4 qid:4 1:0.0 2:0.0 3:0.0 4:1.0 5:0.00837289626693473 6:1.0 7:0.0 8:0.0 9:295.0 10:0.0 11:292.0 # query=annotation; ontology=http://purl.jp/bio/01/mpo
4 qid:4 1:0.0 2:0.0 3:329.5217555165291 4:1.0 5:0.0 6:1.148523578669017 7:253.0 8:0.0 9:4538.0 10:804.0 11:5457.0 # query=annotation; ontology=http://www.ebi.ac.uk/swo/swo.owl
4 qid:4 1:1.0 2:0.0 3:9.207316219806671 4:1.0 5:0.0 6:0.15524718126626194 7:30.0 8:0.0 9:1153.0 10:99.0 11:389.0 # query=annotation; ontology=http://cui.unige.ch/isi/onto/tok/TOK.owl
4 qid:4 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.2392717815344603 7:115.0 8:1.0 9:769.0 10:360.0 11:635.0 # query=annotation; ontology=http://fusion.cs.uni-jena.de/fusion/repr/
3 qid:4 1:0.0 2:0.0 3:39.344953417778015 4:0.0 5:0.017269930297949054 6:1.4532344458178823 7:6.0 8:1.0 9:2427.0 10:42.0 11:2136.0 # query=annotation; ontology=http://semanticscience.org/ontology/sio.owl
3 qid:4 1:1.0 2:4.0 3:1.3753919005393982 4:0.0 5:0.00837289626693473 6:0.991617770326907 7:0.0 8:0.0 9:1193.0 10:6.0 11:942.0 # query=annotation; ontology=http://hadatac.org/ont/chear
3 qid:4 1:0.0 2:4.0 3:2.9352086782455444 4:1.0 5:0.0 6:0.2727272727272727 7:4.0 8:0.0 9:165.0 10:12.0 11:66.0 # query=annotation; ontology=http://protege.stanford.edu/ontologies/metadata/BioPortalMetadata.owl
3 qid:4 1:0.0 2:0.0 3:0.0 4:1.0 5:0.00837289626693473 6:0.8695652173913043 7:0.0 8:0.0 9:46.0 10:0.0 11:25.0 # query=annotation; ontology=http://purl.oclc.org/BIOMO/ontology/biomo.owl
3 qid:4 1:0.0 2:4.0 3:6.829578459262848 4:1.0 5:0.0 6:1.0990415335463257 7:14.0 8:0.0 9:313.0 10:56.0 11:291.0 # query=annotation; ontology=http://bibliotek-o.org/ontology/
3 qid:4 1:0.0 2:1.0 3:7.5119176506996155 4:1.0 5:0.0 6:0.4553191489361702 7:44.0 8:1.0 9:235.0 10:132.0 11:120.0 # query=annotation; ontology=http://cbakerlab.unbsj.ca:8080/ontologies/BIM.owl
3 qid:4 1:0.0 2:0.0 3:1.3911014795303345 4:0.0 5:0.0 6:1.3185185185185184 7:8.0 8:1.0 9:135.0 10:26.0 11:84.0 # query=annotation; ontology=http://purl.bioontology.org/net/brunel/panda
3 qid:4 1:1.0 2:0.0 3:0.0 4:0.0 5:0.00837289626693473 6:0.8793103448275862 7:0.0 8:0.0 9:58.0 10:0.0 11:34.0 # query=annotation; ontology=http://purl.org/net/orth
2 qid:4 1:1.0 2:150.0 3:119.17544710636139 4:0.0 5:0.0 6:0.4822329797095478 7:19.0 8:0.0 9:19418.0 10:104.0 11:10843.0 # query=annotation; ontology=https://bioportal.bioontology.org/ontologies/FASTO.owl
1 qid:4 1:0.0 2:0.0 3:43.89882016181946 4:1.0 5:0.0 6:1.175925925925926 7:23.0 8:0.0 9:324.0 10:70.0 11:285.0 # query=annotation; ontology=http://edamontology.org/BioMedicalTopics.owl
0 qid:4 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.3612903225806452 7:0.0 8:0.0 9:310.0 10:0.0 11:111.0 # query=annotation; ontology=http://vavlab.ee.boun.edu.tr/carera/onlira.owl
0 qid:4 1:1.0 2:8.0 3:426.81703197956085 4:0.0 5:0.0 6:0.5455650060753342 7:443.0 8:1.0 9:9876.0 10:1371.0 11:6755.0 # query=annotation; ontology=http://purl.obolibrary.org/obo/ido/brucellosis.owl
0 qid:4 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.9642857142857143 7:0.0 8:0.0 9:672.0 10:0.0 11:660.0 # query=annotation; ontology=file:/C:/Lea/ontologies/environnement/leo.obo
0 qid:4 1:0.0 2:0.0 3:8.208138227462769 4:1.0 5:0.0 6:0.060836501901140684 7:0.0 8:0.0 9:1841.0 10:18.0 11:774.0 # query=annotation; ontology=http://www.neomark.eu/ontologies/neomark.owl
0 qid:4 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.576158940397351 7:1.0 8:0.0 9:151.0 10:3.0 11:90.0 # query=annotation; ontology=http://purl.obolibrary.org/obo/olatdv.owl
