4 qid:91 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 # query=ontology; ontology=http://omv.ontoware.org/2005/05/ontology
4 qid:58 1:1.0 2:0.0 3:6.976161 4:1.0 5:0.010152303 6:2.14 7:14.0 8:0.0 9:50.0 10:167.65686 11:32.0 # query=image; ontology=http://purl.org/dc/dcam/
3 qid:58 1:1.0 2:0.0 3:88.31459 4:1.0 5:0.0 6:1.0291988 7:312.0 8:0.0 9:4281.0 10:3746.2515 11:5174.0 # query=image; ontology=http://edamontology.org
4 qid:58 1:1.0 2:0.0 3:0.75886 4:1.0 5:0.008372896 6:1.0453172 7:0.0 8:0.0 9:993.0 10:8.06066 11:972.0 # query=image; ontology=http://purl.jp/bio/10/gmo/
3 qid:58 1:1.0 2:0.0 3:0.0 4:1.0 5:0.010152303 6:4.0238094 7:9.0 8:0.0 9:84.0 10:124.53553 11:23.0 # query=image; ontology=http://xmlns.com/foaf/0.1/
3 qid:58 1:0.0 2:1.0 3:29.685158 4:0.0 5:0.008372896 6:0.9298246 7:3.0 8:0.0 9:570.0 10:46.414215 11:242.0 # query=image; ontology=http://purl.obolibrary.org/obo/mfmo.owl
3 qid:58 1:0.0 2:1.0 3:263.4221 4:1.0 5:0.0 6:0.7867509 7:103.0 8:1.0 9:4272.0 10:1623.7993 11:3185.0 # query=image; ontology=http://scai.fraunhofer.de/HuPSON
3 qid:58 1:0.0 2:7.0 3:0.7665235 4:0.0 5:0.0 6:0.80318093 7:10.0 8:0.0 9:2012.0 10:144.71751 11:1379.0 # query=image; ontology=http://www.semanticweb.org/tome/ontologies/2018/3/ISO-FOOD
2 qid:58 1:0.0 2:0.0 3:99.82605 4:1.0 5:0.0 6:1.1485236 7:162.0 8:0.0 9:4538.0 10:2188.969 11:5457.0 # query=image; ontology=http://www.ebi.ac.uk/swo/swo.owl
1 qid:58 1:0.0 2:3.0 3:15.319036 4:1.0 5:0.0 6:1.2111111 7:39.0 8:0.0 9:540.0 10:469.5165 11:493.0 # query=image; ontology=http://bioontology.org/ontologies/BiomedicalResources.owl
1 qid:58 1:0.0 2:0.0 3:6.8780212 4:1.0 5:0.0 6:0.68992245 7:0.0 8:0.0 9:387.0 10:31.717514 11:289.0 # query=image; ontology=http://purl.obolibrary.org/obo/PDRO.owl
1 qid:58 1:1.0 2:0.0 3:1.4992452 4:0.0 5:0.008372896 6:0.72248805 7:0.0 8:0.0 9:627.0 10:7.4142137 11:396.0 # query=image; ontology=http://semanticchemistry.github.io/semanticchemistry/ontology/cheminf.owl
1 qid:58 1:1.0 2:0.0 3:68.78954 4:0.0 5:0.0 6:1.0282353 7:80.0 8:0.0 9:425.0 10:951.4767 11:407.0 # query=image; ontology=http://ontology.neuinfo.org/NIF/BiomaterialEntities/NIF-Subcellular.owl
1 qid:58 1:0.0 2:2.0 3:39.59576 4:1.0 5:0.0 6:0.60151595 7:8.0 8:0.0 9:1847.0 10:173.26346 11:918.0 # query=image; ontology=http://vivoweb.org/ontology/core
1 qid:58 1:0.0 2:0.0 3:1.6073388 4:1.0 5:0.0 6:0.0608365 7:46.0 8:0.0 9:1841.0 10:515.01044 11:774.0 # query=image; ontology=http://www.neomark.eu/ontologies/neomark.owl
1 qid:58 1:0.0 2:1.0 3:19.125698 4:1.0 5:0.0 6:0.45531914 7:90.0 8:1.0 9:235.0 10:1019.55634 11:120.0 # query=image; ontology=http://cbakerlab.unbsj.ca:8080/ontologies/BIM.owl
1 qid:58 1:0.0 2:4.0 3:26.738033 4:1.0 5:0.029725779 6:0.766436 7:6.0 8:0.0 9:578.0 10:222.34492 11:327.0 # query=image; ontology=http://purl.obolibrary.org/obo/iao.owl
1 qid:58 1:0.0 2:0.0 3:11.287378 4:0.0 5:0.0 6:0.95089287 7:11.0 8:0.0 9:224.0 10:131.65686 11:119.0 # query=image; ontology=http://purl.org/cpr/
0 qid:58 1:0.0 2:0.0 3:44.643147 4:1.0 5:0.0 6:0.11671351 7:0.0 8:0.0 9:96784.0 10:441.2813 11:45767.0 # query=image; ontology=http://purl.obolibrary.org/obo/oba.owl
0 qid:58 1:1.0 2:0.0 3:20.090939 4:1.0 5:0.0 6:0.49601686 7:5.0 8:1.0 9:4268.0 10:142.416 11:3621.0 # query=image; ontology=http://purl.bioontology.org/ontology/npo
0 qid:58 1:1.0 2:13.0 3:11.460463 4:1.0 5:0.0 6:1.0320284 7:72.0 8:0.0 9:562.0 10:860.64825 11:476.0 # query=image; ontology=http://www.radiomics.org/RO/
0 qid:58 1:0.0 2:0.0 3:254.95944 4:1.0 5:0.0 6:1.9699154 7:11.0 8:1.0 9:70767.0 10:690.132 11:69927.0 # query=image; ontology=http://purl.obolibrary.org/obo/ogg.owl
0 qid:58 1:0.0 2:3.0 3:111.872925 4:0.0 5:0.0 6:0.37825105 7:5.0 8:0.0 9:10189.0 10:803.6952 11:13404.0 # query=image; ontology=http://purl.obolibrary.org/obo/envo.owl
0 qid:58 1:0.0 2:0.0 3:3.03544 4:1.0 5:0.0 6:0.864 7:0.0 8:0.0 9:500.0 10:18.242641 11:293.0 # query=image; ontology=http://purl.obolibrary.obo/cao.owl
0 qid:58 1:0.0 2:0.0 3:313.0373 4:1.0 5:0.0 6:0.44478342 7:91.0 8:0.0 9:8195.0 10:2007.6345 11:8179.0 # query=image; ontology=http://www.cognitiveatlas.org/ontology/cogat.owl
0 qid:58 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 # query=image; ontology=http://purl.obolibrary.org/obo/ico.owl
0 qid:58 1:1.0 2:0.0 3:0.77209896 4:1.0 5:0.0 6:0.48214287 7:0.0 8:0.0 9:168.0 10:0.35355338 11:148.0 # query=image; ontology=http://purl.obolibrary.org/obo/zfs.owl
0 qid:58 1:1.0 2:0.0 3:0.0 4:1.0 5:0.015490524 6:0.4949833 7:0.0 8:0.0 9:299.0 10:9.828427 11:119.0 # query=image; ontology=http://www.onto-med.de/ontologies/gfo.owl
0 qid:58 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.80487806 7:0.0 8:0.0 9:41.0 10:0.0 11:0.0 # query=image; ontology=http://w3id.org/rv-ontology
0 qid:58 1:0.0 2:0.0 3:6.07088 4:1.0 5:0.0 6:1.0 7:0.0 8:0.0 9:1350.0 10:42.656853 11:235.0 # query=image; ontology=http://www.mskcc.org/ontologies/2013/03/sae.owl
0 qid:58 1:0.0 2:0.0 3:133.53699 4:0.0 5:0.0 6:0.99808246 7:6.0 8:0.0 9:2086.0 10:290.9533 11:0.0 # query=image; ontology=http://www.bioontology.org/pma.owl
0 qid:58 1:0.0 2:1.0 3:0.0 4:1.0 5:0.0 6:0.9310345 7:0.0 8:0.0 9:58.0 10:0.0 11:11.0 # query=image; ontology=http://rdf.adalab-project.org/ontology/adalab-meta/
0 qid:58 1:0.0 2:7.0 3:38.000656 4:1.0 5:0.0 6:0.9021568 7:2.0 8:0.0 9:1901.0 10:120.405594 11:1668.0 # query=image; ontology=http://purl.obolibrary.org/obo/eupath.owl
0 qid:58 1:0.0 2:3.0 3:0.0 4:0.0 5:0.0 6:0.9315069 7:1.0 8:0.0 9:219.0 10:15.353554 11:69.0 # query=image; ontology=http://def.isotc211.org/iso19115/2003/IdentificationInformation
0 qid:58 1:0.0 2:9.0 3:6.057909 4:1.0 5:0.0 6:0.92995167 7:1.0 8:0.0 9:414.0 10:50.202797 11:329.0 # query=image; ontology=http://purl.org/net/miCLIP
0 qid:58 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 # query=image; ontology=http://informatics.mayo.edu/TEO.owl
4 qid:17 1:0.0 2:0.0 3:112.498726 4:1.0 5:0.0 6:0.7563776 7:5.0 8:0.0 9:784.0 10:47.374367 11:573.0 # query=community; ontology=http://ontofox.hegroup.org/d223c3z0.owl
4 qid:17 1:1.0 2:1.0 3:15.854215 4:1.0 5:0.0 6:1.4279176 7:21.0 8:1.0 9:437.0 10:165.03122 11:128.0 # query=community; ontology=http://cerrado.linkeddata.es/ecology/ccon#
4 qid:17 1:0.0 2:4.0 3:229.81876 4:0.0 5:0.0 6:0.8819876 7:30.0 8:0.0 9:1449.0 10:236.51651 11:918.0 # query=community; ontology=http://purl.obolibrary.org/obo/pco.owl
3 qid:17 1:1.0 2:4.0 3:40.95404 4:0.0 5:0.008372896 6:0.9916178 7:5.0 8:0.0 9:1193.0 10:39.94975 11:942.0 # query=community; ontology=http://hadatac.org/ont/chear
2 qid:17 1:0.0 2:3.0 3:614.8447 4:0.0 5:0.0 6:0.37825105 7:40.0 8:0.0 9:10189.0 10:533.1442 11:13404.0 # query=community; ontology=http://purl.obolibrary.org/obo/envo.owl
2 qid:17 1:0.0 2:2.0 3:340.78247 4:0.0 5:0.0 6:0.6960593 7:8.0 8:0.0 9:2563.0 10:109.38656 11:1470.0 # query=community; ontology=http://purl.obolibrary.org/obo/apollo_sv.owl
2 qid:17 1:0.0 2:0.0 3:68.24156 4:0.0 5:0.0 6:0.6627273 7:15.0 8:0.0 9:1100.0 10:159.09367 11:890.0 # query=community; ontology=http://purl.dataone.org/odo/ECSO_
2 qid:17 1:1.0 2:0.0 3:130.56645 4:1.0 5:0.0 6:0.6680008 7:11.0 8:0.0 9:4747.0 10:99.98097 11:4834.0 # query=community; ontology=http://scdontology.h3abionet.org/ontology/scdo.owl
2 qid:17 1:0.0 2:1.0 3:135.03806 4:0.0 5:0.0 6:0.2850976 7:21.0 8:1.0 9:5328.0 10:162.20279 11:1949.0 # query=community; ontology=http://purl.obolibrary.org/obo/ohmi.owl
1 qid:17 1:0.0 2:0.0 3:0.0 4:0.0 5:0.020235607 6:0.037383176 7:0.0 8:0.0 9:107.0 10:0.0 11:7.0 # query=community; ontology=http://sweet.jpl.nasa.gov/2.3/matrCompound.owl
1 qid:17 1:0.0 2:40.0 3:2.9784436 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:67.0 10:0.0 11:2.0 # query=community; ontology=http://www.semanticweb.org/laia.subirats/ontologies/2017/7/HORD
1 qid:17 1:0.0 2:0.0 3:0.0 4:0.0 5:0.008372896 6:0.057692308 7:0.0 8:0.0 9:52.0 10:0.0 11:45.0 # query=community; ontology=http://sweet.jpl.nasa.gov/2.3/propChemical.owl
1 qid:17 1:0.0 2:0.0 3:0.0 4:0.0 5:0.06100157 6:0.102564104 7:0.0 8:0.0 9:39.0 10:0.0 11:33.0 # query=community; ontology=http://sweet.jpl.nasa.gov/2.3/matr.owl
1 qid:17 1:0.0 2:0.0 3:0.0 4:0.0 5:0.021719007 6:0.041237112 7:0.0 8:0.0 9:97.0 10:0.0 11:21.0 # query=community; ontology=http://sweet.jpl.nasa.gov/2.3/matrElement.owl
1 qid:17 1:0.0 2:0.0 3:0.0 4:0.0 5:0.008372896 6:0.46666667 7:0.0 8:0.0 9:15.0 10:0.0 11:14.0 # query=community; ontology=http://sweet.jpl.nasa.gov/2.3/matrMineral.owl
1 qid:17 1:0.0 2:0.0 3:0.0 4:0.0 5:0.008372896 6:0.36363637 7:0.0 8:0.0 9:22.0 10:0.0 11:21.0 # query=community; ontology=http://sweet.jpl.nasa.gov/2.3/matrNaturalResource.owl
1 qid:17 1:0.0 2:0.0 3:0.74533373 4:0.0 5:0.008372896 6:0.8636364 7:0.0 8:0.0 9:44.0 10:0.35355338 11:50.0 # query=community; ontology=http://sweet.jpl.nasa.gov/2.3/matrRockIgneous.owl
0 qid:17 1:0.0 2:0.0 3:55.638935 4:1.0 5:0.0 6:0.96428573 7:4.0 8:0.0 9:672.0 10:35.071068 11:660.0 # query=community; ontology=file:/C:/Lea/ontologies/environnement/leo.obo
0 qid:17 1:0.0 2:13.0 3:2117.6934 4:1.0 5:0.0 6:0.43268153 7:0.0 8:0.0 9:8029.0 10:3.535534 11:6598.0 # query=community; ontology=http://purl.obolibrary.org/obo/ohd.owl
0 qid:17 1:0.0 2:0.0 3:0.0 4:0.0 5:0.008372896 6:0.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.0 # query=community; ontology=http://vip.creatis.insa-lyon.fr/ontovip/v1.0/ontovip.owl
0 qid:17 1:0.0 2:15.0 3:343.9818 4:0.0 5:0.0 6:0.9394309 7:60.0 8:0.0 9:4920.0 10:514.0452 11:1602.0 # query=community; ontology=http://who.int/icf
0 qid:17 1:1.0 2:0.0 3:5.970511 4:1.0 5:0.0 6:0.025773196 7:0.0 8:0.0 9:194.0 10:0.70710677 11:142.0 # query=community; ontology=http://neurolog.unice.fr/ontoneurolog/v3.0/ontoneurolog-dataset-processing.owl
0 qid:17 1:0.0 2:0.0 3:8.206512 4:1.0 5:0.0 6:0.9705882 7:0.0 8:0.0 9:442.0 10:0.70710677 11:745.0 # query=community; ontology=http://www.lungmap.net/ontologies/mouse_anatomy
0 qid:17 1:0.0 2:10.0 3:18.626513 4:1.0 5:0.0 6:0.8318841 7:0.0 8:0.0 9:345.0 10:0.35355338 11:143.0 # query=community; ontology=http://www.loria.fr/~coulet/sopharm/
0 qid:17 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.0 # query=community; ontology=http://purl.obolibrary.org/obo/geo/geo-all.owl
0 qid:17 1:0.0 2:0.0 3:96.89339 4:1.0 5:0.07794871 6:0.16284403 7:1.0 8:0.0 9:436.0 10:8.06066 11:92.0 # query=community; ontology=http://purl.obolibrary.org/obo/bfo.owl
0 qid:17 1:0.0 2:0.0 3:1.4906675 4:1.0 5:0.0 6:0.017301038 7:0.0 8:0.0 9:578.0 10:0.0 11:397.0 # query=community; ontology=http://www.semanticweb.org/hyk038/ontologies/2018/7/untitled-ontology-17
0 qid:17 1:0.0 2:10.0 3:202.73912 4:0.0 5:0.0 6:0.29604596 7:2.0 8:0.0 9:2959.0 10:16.474874 11:855.0 # query=community; ontology=https://raw.githubusercontent.com/PlantPhenoOntology/ppo/master/ppo.owl
0 qid:17 1:0.0 2:9.0 3:5.963681 4:0.0 5:0.008372896 6:0.72192514 7:0.0 8:1.0 9:187.0 10:0.35355338 11:123.0 # query=community; ontology=http:/purl.obolibrary.org/obo/ogsf.owl
0 qid:17 1:0.0 2:0.0 3:10.434067 4:1.0 5:0.0 6:0.076233186 7:6.0 8:0.0 9:669.0 10:44.12132 11:966.0 # query=community; ontology=http://www.semanticweb.org/schra/ontologies/2017/4/PRIME_NewOntology
0 qid:17 1:0.0 2:0.0 3:130.36156 4:1.0 5:0.0 6:1.214055 7:0.0 8:0.0 9:1238.0 10:12.020815 11:1207.0 # query=community; ontology=http://bhi.washington.edu/OPB
0 qid:17 1:0.0 2:0.0 3:1.4906675 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:34.0 10:0.0 11:24.0 # query=community; ontology=http://neumore.cis.usouthal.edu/ontologies/NeuMORE-v0.1.owl
0 qid:17 1:0.0 2:0.0 3:0.0 4:1.0 5:0.008372896 6:0.8695652 7:0.0 8:0.0 9:46.0 10:0.0 11:25.0 # query=community; ontology=http://purl.oclc.org/BIOMO/ontology/biomo.owl
0 qid:17 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 # query=community; ontology=http://rdf.geospecies.org/ont/geospecies.owl
4 qid:118 1:1.0 2:0.0 3:11.93021 4:1.0 5:0.0 6:1.1860465 7:20.0 8:0.0 9:43.0 10:101.0 11:24.0 # query=region; ontology=http://biohackathon.org/resource/faldo
4 qid:118 1:0.0 2:0.0 3:0.91770846 4:1.0 5:0.0 6:0.79850745 7:2.0 8:0.0 9:134.0 10:26.0 11:86.0 # query=region; ontology=http://purl.phyloviz.net/ontology/typon
3 qid:118 1:0.0 2:0.0 3:2.682445 4:1.0 5:0.0 6:0.68992245 7:17.0 8:0.0 9:387.0 10:205.0 11:289.0 # query=region; ontology=http://purl.obolibrary.org/obo/PDRO.owl
3 qid:118 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.38878143 7:1.0 8:0.0 9:517.0 10:10.0 11:286.0 # query=region; ontology=http://www.semanticweb.org/cbmi/ontologies/2018/10/aceso
3 qid:118 1:0.0 2:0.0 3:108.954735 4:1.0 5:0.010152303 6:0.5164369 7:1300.0 8:0.0 9:6601.0 10:6841.0 11:2937.0 # query=region; ontology=http://purl.obolibrary.org/obo/so.owl
2 qid:118 1:0.0 2:11.0 3:3.6708338 4:1.0 5:0.0 6:0.62308997 7:9.0 8:1.0 9:589.0 10:88.0 11:463.0 # query=region; ontology=http://purl.obolibrary.org/obo/obi/webService.owl
2 qid:118 1:0.0 2:0.0 3:0.0 4:1.0 5:0.008372896 6:1.1428572 7:1.0 8:0.0 9:49.0 10:6.0 11:259.0 # query=region; ontology=http://purl.obolibrary.org/obo/duo.owl
2 qid:118 1:0.0 2:1.0 3:11.5693865 4:0.0 5:0.01193171 6:0.36622515 7:69.0 8:1.0 9:3020.0 10:608.0 11:2065.0 # query=region; ontology=http://purl.obolibrary.org/obo/stato.owl
2 qid:118 1:1.0 2:0.0 3:0.0 4:0.0 5:0.008372896 6:0.87931037 7:1.0 8:0.0 9:58.0 10:6.0 11:34.0 # query=region; ontology=http://purl.org/net/orth
2 qid:118 1:0.0 2:49.0 3:77.70397 4:1.0 5:0.0 6:0.44108552 7:263.0 8:1.0 9:10023.0 10:2008.0 11:5502.0 # query=region; ontology=http://purl.obolibrary.org/obo/obi.owl
1 qid:118 1:1.0 2:4.0 3:1.6887954 4:0.0 5:0.008372896 6:0.9916178 7:0.0 8:0.0 9:1193.0 10:47.0 11:942.0 # query=region; ontology=http://hadatac.org/ont/chear
1 qid:118 1:0.0 2:30.0 3:48.773838 4:0.0 5:0.0 6:0.6828243 7:219.0 8:0.0 9:3569.0 10:1573.0 11:2024.0 # query=region; ontology=http://purl.obolibrary.org/obo/obib.owl
1 qid:118 1:0.0 2:7.0 3:12.588368 4:1.0 5:0.0 6:0.6253197 7:71.0 8:1.0 9:1564.0 10:559.0 11:1224.0 # query=region; ontology=http://purl.obolibrary.org/obo/obcs.owl
1 qid:118 1:0.0 2:0.0 3:17.566053 4:1.0 5:0.0 6:0.9910486 7:123.0 8:0.0 9:782.0 10:679.0 11:762.0 # query=region; ontology=http://anobase.vectorbase.org/mirnao/mirnao.owl
1 qid:118 1:0.0 2:1.0 3:8.188696 4:0.0 5:0.0 6:0.2850976 7:41.0 8:1.0 9:5328.0 10:384.0 11:1949.0 # query=region; ontology=http://purl.obolibrary.org/obo/ohmi.owl
1 qid:118 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.9513678 7:0.0 8:0.0 9:329.0 10:9.0 11:338.0 # query=region; ontology=https://raw.githubusercontent.com/enpadasi/Ontology-for-Nutritional-Studies/master/src/ontology/ons_release_v1.0.owl
0 qid:118 1:1.0 2:1.0 3:0.0 4:1.0 5:0.008372896 6:0.59594756 7:4.0 8:0.0 9:839.0 10:36.0 11:469.0 # query=region; ontology=http://neuromorpho.org/ontologies/vertebrateH.owl
0 qid:118 1:1.0 2:1.0 3:4.517862 4:0.0 5:0.0 6:0.7260597 7:27.0 8:1.0 9:2548.0 10:276.0 11:3132.0 # query=region; ontology=http://purl.obolibrary.org/obo/odnae.owl
0 qid:118 1:1.0 2:0.0 3:1.8354169 4:0.0 5:0.0 6:1.0278373 7:15.0 8:0.0 9:467.0 10:126.0 11:453.0 # query=region; ontology=http://regenbase.org/ontologies/regenbase_vocabulary.owl
0 qid:118 1:0.0 2:1.0 3:18.115183 4:1.0 5:0.0 6:0.7867509 7:110.0 8:1.0 9:4272.0 10:1223.0 11:3185.0 # query=region; ontology=http://scai.fraunhofer.de/HuPSON
0 qid:118 1:0.0 2:0.0 3:23.646072 4:1.0 5:0.07794871 6:0.16284403 7:233.0 8:0.0 9:436.0 10:1297.0 11:92.0 # query=region; ontology=http://purl.obolibrary.org/obo/bfo.owl
0 qid:118 1:0.0 2:1.0 3:0.0 4:1.0 5:0.0 6:1.75 7:1.0 8:0.0 9:200.0 10:18.0 11:94.0 # query=region; ontology=http://chem.deri.ie/granatum
