"use","http://reference.data.gov.au/def/ont/dataset",1
"use","http://www.ics.forth.gr/isl/oae/core",0
"use","http://iflastandards.info/ns/isbd/elements/",0
"use","http://www.arpenteur.org/ontology/Arpenteur.owl",0
"use","http://rdvocab.info/RDARelationshipsWEMI",0
"use","http://www.w3.org/2003/06/sw-vocab-status/ns",0
"use","http://semwebquality.org/ontologies/dq-constraints",0
"use","http://rdfs.org/sioc/ns#",0
"use","http://schema.org/",0
"use","http://linked.earth/ontology#",0
"use","http://purl.org/vocab/changeset/schema",0
"use","https://w3id.org/seas/EvaluationOntology",0
"use","http://ontology.eil.utoronto.ca/open311.owl",0
"use","http://lod.nl.go.kr/ontology/",0
"description","http://www.w3.org/ns/adms",4
"description","http://www.w3.org/ns/sparql-service-description",4
"description","http://www.loc.gov/mads/rdf/v1",4
"description","http://lod.xdams.org/reload/oad",4
"description","http://purl.org/cld/terms/",4
"description","http://www.kanzaki.com/ns/whois",4
"description","http://purl.org/cld/cdtype/",3
"description","http://usefulinc.com/ns/doap#",3
"description","http://biohackathon.org/resource/faldo",3
"description","http://purl.org/vocommons/voaf",1
"description","http://ontologi.es/doap-bugs#",1
"description","http://data.ign.fr/def/ignf",1
"description","http://www.geonames.org/ontology",1
"description","http://linked.opendata.cz/ontology/ldvm/",1
"description","http://data.archiveshub.ac.uk/def/",1
"description","http://www.openarchives.org/ore/terms/",1
"description","http://code-research.eu/ontology/visual-analytics",1
"description","http://onto.dm2e.eu/schemas/dm2e",1
"description","http://dati.isprambiente.it/ontology/core#",1
"description","http://www.w3.org/ns/csvw#",1
"description","http://iflastandards.info/ns/isbd/elements/",1
"description","http://lsq.aksw.org/vocab",1
"description","http://dataid.dbpedia.org/ns/core#",1
"description","http://data.lirmm.fr/ontologies/vdpp",1
"description","http://www.bl.uk/schemas/bibliographic/blterms",1
"description","http://www.data-knowledge.org/dk/",1
"description","http://environment.data.gov.au/def/op",1
"description","http://purl.org/dc/elements/1.1/",1
"description","http://bibframe.org/vocab",1
"description","http://openprovenance.org/model/opmo",1
"description","http://reference.data.gov.au/def/ont/iso19160-1-address",0
"description","https://w3id.org/pep/",0
"description","http://rdvocab.info/ElementsGr2",0
"description","http://purl.org/vocab/relationship/",0
"description","http://xmlns.com/foaf/0.1/",0
"description","http://www.ontologydesignpatterns.org/ont/web/irw.owl",0
"description","http://semwebquality.org/ontologies/dq-constraints",0
"description","https://w3id.org/GDPRtEXT",0
"description","http://purl.org/net/step",0
"description","http://www.w3.org/ns/regorg",0
"description","http://purl.org/openorg/",0
"description","http://purl.org/linked-data/sdmx",0
"description","http://comicmeta.org/cbo/",0
"description","http://streamreasoning.org/ontologies/frappe#",0
"description","http://reference.data.gov.au/def/ont/dataset",0
"description","https://w3id.org/GDPRov",0
"description","http://eprints.org/ontology/",0
"description","http://sparql.cwrc.ca/ontologies/cwrc",0
"description","http://www.disit.org/km4city/schema",0
"description","http://www.w3.org/2006/vcard/ns",0
"description","http://purl.org/vocab/changeset/schema",0
"description","http://ontology.eil.utoronto.ca/ISO37120.owl",0
"description","http://www.ics.forth.gr/isl/oncm/core",0
"description","http://lod.nl.go.kr/ontology/",0
"description","http://linked.earth/ontology#",0
"description","http://data.opendiscoveryspace.eu/lom_ontology_ods.owl",0
"description","http://vocab.resc.info/incident",0
"description","http://purl.org/linked-data/sdmx/2009/dimension",0
"description","http://data.ordnancesurvey.co.uk/ontology/admingeo/",0
"description","http://purl.oclc.org/NET/muo/ucum/",0
"core","http://purl.org/net/provenance/ns#",4
"core","http://mex.aksw.org/mex-core",4
"core","http://linkedscience.org/lsc/ns#",4
"core","http://www.bbc.co.uk/ontologies/coreconcepts",4
"core","http://vocab.deri.ie/scovo",3
"core","http://www.w3.org/ns/org#",3
"core","http://purl.org/dc/elements/1.1/",3
"core","http://www.w3.org/ns/locn",3
"core","http://www.w3.org/ns/person",3
"core","http://purl.org/dc/dcam/",1
"core","http://purl.org/cld/cdtype/",1
"core","http://purl.org/net/ns/ontology-annot",1
"core","http://purl.org/net/provenance/types#",1
"core","http://rdfs.org/sioc/types#",1
"core","http://purl.org/SemSur/",1
"core","http://purl.org/dc/terms/",1
"core","http://purl.org/essglobal/vocab/",1
"core","http://purl.org/cld/terms/",1
"core","http://www.w3.org/ns/oa#",1
"core","http://lawd.info/ontology/",1
"core","http://purl.org/ipo/core",1
"core","http://theme-e.adaptcentre.ie/dave/dave.ttl",1
"core","http://www.ics.forth.gr/isl/oae/core",1
"core","http://openprovenance.org/model/opmo",1
"core","http://ontology.eil.utoronto.ca/GCI/Foundation/GCI-Foundation.owl",1
"core","http://comicmeta.org/cbo/",0
"core","http://d-nb.info/standards/elementset/dnb",0
"core","http://www.w3.org/ns/shacl#",0
"core","http://purl.org/linked-data/sdmx/2009/dimension",0
"core","http://rdvocab.info/RDARelationshipsWEMI",0
"core","http://www.ics.forth.gr/isl/oncm/core",0
"core","http://ontology.eil.utoronto.ca/icontact.owl",0
"core","http://vocab.resc.info/communication",0
"core","http://aims.fao.org/aos/geopolitical.owl",0
"core","http://purl.org/wf4ever/ro",0
"core","http://www.w3.org/ns/csvw#",0
"core","http://dbpedia.org/ontology/",0
"core","http://www.w3.org/2003/01/geo/wgs84_pos",0
"core","http://www.w3.org/2002/07/owl",0
"core","http://ns.inria.fr/nrv",0
"core","https://privatealpha.com/ontology/ibis/1#",0
"core","http://data.vlaanderen.be/ns/persoon",0
"core","http://guava.iis.sinica.edu.tw/r4r",0
"core","http://www.aktors.org/ontology/portal",0
"core","http://www.w3.org/1999/02/22-rdf-syntax-ns#",0
"core","http://brt.basisregistraties.overheid.nl/def/top10nl",0
"core","http://geovocab.org/spatial",0
"core","http://biohackathon.org/resource/faldo",0
"core","http://ontology.cybershare.utep.edu/ELSEWeb/elseweb-edac.owl",0
"core","http://rdvocab.info/Elements",0
"elements","http://iflastandards.info/ns/isbd/elements/",4
"elements","http://rdvocab.info/ElementsGr2",4
"elements","http://rdvocab.info/ElementsGr3",3
"elements","http://rdvocab.info/Elements",3
"elements","http://data.ign.fr/def/topo",2
"elements","http://purl.org/net/provenance/types#",1
"elements","http://www.geonames.org/ontology",1
"elements","http://purl.org/net/step",1
"elements","http://d-nb.info/standards/elementset/gnd#",1
"elements","http://data.opendiscoveryspace.eu/lom_ontology_ods.owl",1
"elements","http://purl.org/dc/elements/1.1/",1
"elements","http://reference.data.gov.au/def/ont/dataset",1
"elements","https://w3id.org/seas/StatisticsOntology",0
"elements","http://purl.org/wf4ever/ro",0
"elements","http://lsdis.cs.uga.edu/projects/semdis/opus#",0
"elements","http://eprints.org/ontology/",0
"elements","http://www.w3.org/2003/06/sw-vocab-status/ns",0
"elements","http://purl.org/linked-data/sdmx/2009/dimension",0
"elements","http://umbel.org/umbel",0
"elements","http://purl.org/vocab/changeset/schema",0
"elements","http://www.w3.org/ns/csvw#",0
"elements","http://purl.org/dc/dcam/",0
"elements","http://rdfs.org/sioc/ns#",0
"elements","http://linked.opendata.cz/ontology/ldvm/",0
"describing","http://data.ign.fr/def/topo",4
"describing","http://purl.org/vocab/relationship/",2
"describing","http://vocab.lenka.no/geo-deling",2
"describing","http://ns.inria.fr/nrv",2
"describing","http://data.ordnancesurvey.co.uk/ontology/spatialrelations/",2
"describing","http://data.ordnancesurvey.co.uk/ontology/postcode/",2
"describing","http://data.ign.fr/def/geofla",2
"describing","http://geovocab.org/spatial",1
"describing","http://ontologi.es/doap-deps#",1
"describing","http://vocab.deri.ie/rooms",1
"describing","http://purl.org/ontology/wi/core#",1
"describing","http://comicmeta.org/cbo/",1
"describing","http://www.demcare.eu/ontologies/contextdescriptor.owl",1
"describing","http://rdfs.org/sioc/ns#",1
"describing","http://purl.org/ontology/places",1
"describing","http://purl.org/archival/vocab/arch",1
"describing","http://rdfs.co/juso/",1
"describing","http://purl.org/vocab/bio/0.1/",1
"describing","http://purl.org/vocab/changeset/schema",1
"describing","http://data.ign.fr/def/geometrie",1
"describing","http://data.ordnancesurvey.co.uk/ontology/admingeo/",1
"describing","http://data.semanticweb.org/ns/swc/ontology",1
"describing","http://rdf.insee.fr/def/geo",1
"describing","http://www.w3.org/ns/org#",1
"describing","https://privatealpha.com/ontology/ibis/1#",1
"describing","http://purl.org/ontology/wo/core#",1
"describing","http://www.w3.org/ns/person",1
"describing","http://www.w3.org/2008/05/skos-xl",1
"describing","http://purl.org/ontology/co/core#",1
"describing","http://purl.org/ontology/bibo/",1
"describing","http://ontology.cybershare.utep.edu/ELSEWeb/elseweb-data.owl",1
"describing","http://umbel.org/umbel",1
"describing","http://www.eurocris.org/ontologies/cerif/1.3",1
"describing","http://purl.org/SemSur/",1
"describing","http://purl.org/ontology/cco/core#",1
"describing","http://purl.org/net/tsn#",1
"describing","http://purl.org/net/wf-motifs",1
"describing","http://dati.cdec.it/lod/shoah/",1
"describing","http://www.w3.org/ns/regorg",1
"describing","http://dataid.dbpedia.org/ns/core#",1
"describing","http://purl.org/net/tsnchange#",1
"describing","http://data.ign.fr/def/ignf",1
"describing","http://purl.org/vocab/participation/schema",1
"describing","http://www.mindswap.org/2003/owl/geo/geoFeatures20040307.owl",1
"describing","http://www.w3.org/ns/sparql-service-description",1
"describing","http://purl.org/dc/elements/1.1/",1
"describing","http://purl.org/ipo/core",1
"describing","http://www.ics.forth.gr/isl/oncm/core",1
"describing","http://www.bl.uk/schemas/bibliographic/blterms",1
"describing","http://www.w3.org/ns/locn",1
"describing","http://bibframe.org/vocab",1
"describing","http://www.ics.forth.gr/isl/oae/core",1
"describing","http://purl.org/oslo/ns/localgov",1
"describing","http://www.w3.org/2000/10/swap/pim/contact",0
"describing","http://www.w3.org/2000/01/rdf-schema#",0
"describing","http://inference-web.org/2.0/pml-provenance.owl",0
"describing","http://purl.org/qb4olap/cubes",0
"describing","http://iflastandards.info/ns/isbd/elements/",0
"describing","http://rdvocab.info/Elements",0
"describing","http://ontologi.es/doap-bugs#",0
"describing","http://www.loc.gov/mads/rdf/v1",0
"describing","https://w3id.org/seas/StatisticsOntology",0
"describing","http://dati.san.beniculturali.it/SAN/",0
"describing","https://w3id.org/GDPRtEXT",0
"describing","http://purl.org/vocab/vann/",0
"describing","http://betalinkeddata.cbs.nl/def/cbs",0
"describing","http://www.w3.org/2003/06/sw-vocab-status/ns",0
"describing","http://www.w3.org/2003/01/geo/wgs84_pos",0
"describing","http://vocab.resc.info/communication",0
"describing","http://open-multinet.info/ontology/omn-federation",0
"describing","http://purl.org/net/cartCoord#",0
"describing","http://d-nb.info/standards/elementset/gnd#",0
"describing","http://www.w3.org/ns/prov#",0
"describing","http://purl.org/library/",0
"describing","http://purl.org/dc/terms/",0
"describing","http://purl.org/net/provenance/types#",0
"describing","https://w3id.org/GConsent",0
"describing","http://open.vocab.org/terms",0
"describing","http://lsq.aksw.org/vocab",0
"describing","http://www.w3.org/ns/dqv",0
"describing","http://ontology.eil.utoronto.ca/ISO37120.owl",0
"describing","http://lsdis.cs.uga.edu/projects/semdis/opus#",0
"describing","http://linked.opendata.cz/ontology/ldvm/",0
"describing","http://schema.org/",0
"describing","http://rdvocab.info/RDARelationshipsWEMI",0
"describing","http://purl.org/net/step",0
"describing","http://lod.nl.go.kr/ontology/",0
"describing","http://purl.org/linked-data/sdmx",0
"describing","http://ontology.cybershare.utep.edu/dbowl",0
"describing","http://vocab.deri.ie/scovo",0
"describing","http://theme-e.adaptcentre.ie/dave/dave.ttl",0
"describing","https://w3id.org/dio",0
"describing","http://purl.org/dc/dcmitype/",0
"describing","http://www.w3.org/ns/csvw#",0
"describing","http://rdvocab.info/ElementsGr2",0
"describing","http://rdfs.co/juso/kr/",0
"describing","http://purl.org/dc/dcam/",0
"describing","http://delicias.dia.fi.upm.es/ontologies/ObjectWithStates.owl",0
"describing","http://cedric.cnam.fr/isid/ontologies/PersonLink.owl",0
"describing","http://www.ontologydesignpatterns.org/ont/web/irw.owl",0
"describing","http://swa.cefriel.it/ontologies/botdcat-ap",0
"describing","http://purl.org/vocommons/voaf",0
"describing","https://privatealpha.com/ontology/content-inventory/1#",0
"describing","http://purl.org/net/soron",0
"describing","http://purl.org/ontology/holding",0
"describing","http://linked.earth/ontology#",0
"resources","http://www.ontologydesignpatterns.org/ont/web/irw.owl",4
"resources","http://www.linkedmodel.org/schema/vaem",1
"resources","http://www.openarchives.org/ore/terms/",1
"resources","http://purl.org/eis/vocab/daq#",1
"resources","http://lod.xdams.org/reload/oad",1
"resources","http://purl.org/pav/",1
"resources","http://purl.org/dc/elements/1.1/",1
