"_id","_score","_source.prefix","_source.http://purl.org/dc/terms/title@en","_source.http://purl.org/dc/terms/description@en","_source.tags","query"
"http://purl.org/ctic/dcat#",0.55818385,"ds","Dataset Catalog Vocabulary","This vocabulary is used for modelling catalogs of datasets and its relationships with the datasets","Catalogs","vocabulary"
"http://purl.org/ctic/empleo/oferta",0.55818385,"emp","A vocabulary for jobs","This is a vocabulary for modeling jobs offer in Spain.","Society","vocabulary"
"http://purl.org/net/ns/ontology-annot",0.55818385,"ont","Ontology annotation DLiser vocabulary","Vocabulary to define some annotation properties as subproperties of common Dublin Core terms","Metadata","vocabulary"
"http://purl.org/linked-data/cube",0.55818385,"qb","The data cube vocabulary","This vocabulary allows multi-dimensional data, such as statistics, to be published in RDF.","W3C Rec, Methods","vocabulary"
"http://www.w3.org/ns/duv",0.55818385,"duv","Dataset Usage Vocabulary","The Dataset Usage Vocabulary (DUV) is used to describe consumer experiences, citations, and feedback about datasets from the human perspective.","People, Society","vocabulary"
"http://www.w3.org/ns/regorg",0.55818385,"rov","Registered Organization Vocabulary","The Registered Organization Vocabulary is a profile of the Organization Ontology for describing organizations that have gained legal entity status through a formal registration process, typically in a national or regional register.","Society","vocabulary"
"http://data.archiveshub.ac.uk/def/",0.5573281,"locah","The LOCAH RDF Vocabulary","This vocabulary derived from the Encoded Archival Description standard has been developed in 2010-2011 by the LOCAH project.","Catalogs","vocabulary"
"http://purl.org/linked-data/sdmx",0.5573281,"sdmx","SDMX-RDF vocabulary","This vocabulary extends the data cube vocabulary to support publication of statistical data in RDF, using an information model based on SDMX","Methods","vocabulary"
"http://purl.org/ontology/wi/core#",0.5573281,"wi","The Weighted Interests Vocabulary","The Weighted Interests Vocabulary specification provides basic concepts and properties for describing describing preferences (interests) within contexts, their temporal dynamics and their origin on/ for the Semantic Web.","People","vocabulary"
"http://vocab.lenka.no/geo-deling",0.5573281,"geod","Administrative vocabulary for Norway","Vocabulary describing the administrative subdivision of Norway","Geography","vocabulary"
"http://code-research.eu/ontology/visual-analytics",0.5496211,"va","The Visual Analytics Vocabulary","This vocabulary allows the semantic description of visual analytics applications. It is based on the RDF Data Cube Vocabulary and the Semanticscience Integrated Ontology.","Methods","vocabulary"
"http://linkedscience.org/lsc/ns#",0.5496211,"lsc","Linked Science Core Vocabulary","LSC, the Linked Science Core Vocabulary, is a lightweight vocabulary providing terms to enable publishers and researchers to relate things in science to time, space, and themes.","Methods","vocabulary"
"http://purl.org/net/opmv/ns#",0.5496211,"opmv","Open Provenance Model Vocabulary","OPMV, the Open Provenance Model Vocabulary, provides terms to enable practitioners of data publishing to publish their data responsibly.","Quality","vocabulary"
"http://purl.org/vocommons/voaf",0.5496211,"voaf","Vocabulary of a Friend","A vocabulary to describe linked data vocabularies and their relations","Metadata","vocabulary"
"http://reference.data.gov.uk/def/organogram",0.5496211,"odv","Organogram Data Vocabulary","Extension of data cube for civil service junior posts","Methods","vocabulary"
"http://www.w3.org/1999/02/22-rdf-syntax-ns#",0.5496211,"rdf","The RDF Concepts Vocabulary","This is the RDF Schema for the RDF vocabulary terms in the RDF Namespace, defined in RDF 1.1 Concepts.","W3C Rec","vocabulary"
"http://www.w3.org/ns/dcat",0.5496211,"dcat","Data Catalog Vocabulary","DCAT is an RDF vocabulary designed to facilitate interoperability between data catalogs published on the Web","W3C Rec","vocabulary"
"http://www.w3.org/ns/dqv",0.5496211,"dqv","Data Quality Vocabulary","The Data Quality Vocabulary (DQV) is seen as an extension to DCAT to cover the quality of the data, how frequently is it updated, whether it accepts user corrections, persistence commitments etc. When used by publishers, this vocabulary will foster trust in the data amongst developers.","Quality","vocabulary"
"http://www.w3.org/2000/01/rdf-schema#",0.5496211,"rdfs","The RDF Schema vocabulary","RDF Schema provides a data-modelling vocabulary for RDF data. RDF Schema is an extension of the basic RDF vocabulary.","W3C Rec","vocabulary"
"https://privatealpha.com/ontology/content-inventory/1#",0.5496211,"ci","A Content Inventory Vocabulary","This vocabulary defines a number of concepts peculiar to content strategy which are not accounted for by other vocabularies.","Metadata","vocabulary"
"http://brk.basisregistraties.overheid.nl/def/brk",0.5386652,"brk","Key Register Cadastre (BRK) vocabulary","Vocabulary for the Dutch key register of the cadastre (BRK)","Geography, Environment","vocabulary"
"http://schema.theodi.org/odrs",0.5386652,"odrs","Open Data Rights Statement Vocabulary","A vocabulary that supports the publication of Open Data by providing the means to capture machine-readable \"rights statements\", e.g. the licensing information, copyright notices and attribution requirements that are associated with the publication and re-use of a dataset.","Quality","vocabulary"
"http://xmlns.com/foaf/0.1/",0.5386652,"foaf","Friend of a Friend vocabulary","FOAF is a project devoted to linking people and information using the Web. Regardless of whether information is in people's heads, in physical or digital documents, or in the form of factual data, it can be linked.","People","vocabulary"
"http://def.seegrid.csiro.au/isotc211/iso19156/2011/sampling",0.49340957,"sam","The Sampling Features Schema Vocabulary","An OWL representation of the Sampling Features Schema described in clauses 8-10 of ISO 19156:2011 Geographic Information - Observations and Measurements.","Methods","vocabulary"
"http://vocab.resc.info/communication",0.49340957,"comm","Vocabulary related to incident communication","This vocabulary is intended to describe all the aspects which are needed to communicate incident related information for fire department services","Society","vocabulary"
"http://www.openarchives.org/ore/terms/",0.49340957,"ore","The OAI ORE terms vocabulary","Open Archives Initiative Object Reuse and Exchange (OAI-ORE) defines standards for the description and exchange of aggregations of Web resources.","Catalogs","vocabulary"
"http://www.linkedmodel.org/schema/vaem",0.49340957,"vaem","Vocabulary for Attaching Essential Metadata","The purpose of VAEM is to provide, by import, a foundation for commonly needed resources when building an ontology.","Metadata","vocabulary"
"http://www.w3.org/ns/locn",0.49340957,"locn","ISA Programme Location Core Vocabulary","The ISA Programme Location Core Vocabulary provides a minimum set of classes and properties for describing any place in terms of its name, address or geometry. The vocabulary is specifically designed to aid the publication of data that is interoperable with EU INSPIRE Directive.","Geometry, Geography","vocabulary"
"http://data.lirmm.fr/ontologies/vdpp",0.48841086,"vdpp","Vocabulary for Dataset Publication Projects","The Vocabulary of Dataset Publication Projects (VDPP) allows to represent the status of a dataset publication project. It is mainly based on the Provenance Vocabulary (PRV), the Dataset Provenance Vocabulary (VOIDP), the Vocabulary of Interlinked Datasets (VoID), and the Description of a Project (DOAP) vocabulary.","Quality","vocabulary"
"http://www.w3.org/ns/person",0.48841086,"person","ISA Programme Person Core Vocabulary","The Person Core Vocabulary provides a minimum set of classes and properties for describing a natural person","People","vocabulary"
"http://purl.org/gen/0.1#",0.48766208,"gen","Vocabulary for Linked Genealogical Data","A simple RDF vocabulary containing terms to facilitate the linking of genealogical data.","People","vocabulary"
"http://www.w3.org/2002/07/owl",0.48766208,"owl","The OWL 2 Schema vocabulary","This ontology partially describes the built-in classes and   properties that together form the basis of the RDF/XML syntax of OWL 2.","W3C Rec","vocabulary"
"http://voag.linkedmodel.org/schema/voag",0.48766208,"voag","Vocabulary Of Attribution and Governance","VOAG is intended to specify licensing, attribution, provenance and governance of an ontology.","Quality","vocabulary"
"http://www.w3.org/ns/csvw#",0.48766208,"csvw","CSV on the Web Vocabulary","This document describes the RDFS vocabulary description used in the Metadata Vocabulary for Tabular Data along with the default JSON-LD Context.","Vocabularies, W3C Rec","vocabulary"
"http://brt.basisregistraties.overheid.nl/def/top10nl",0.48091847,"brt","Key Register Topography (BRT) vocabulary","Vocabulary for the Dutch key register of topography (BRT)","Geography, Environment","vocabulary"
"http://purl.org/dqm-vocabulary/v1/dqm",0.48091847,"dqm","The Data Quality Management Vocabulary","The Data Quality Management Vocabulary - An Ontology for Data Requirements Management, Data Quality Monitoring, Data Quality Assessment, and Data Cleansing","Quality","vocabulary"
"http://usefulinc.com/ns/doap#",0.48091847,"doap","Description of a Project vocabulary","The Description of a Project (DOAP) vocabulary, described using W3C RDF Schema and the Web Ontology Language.","Society","vocabulary"
"http://streamreasoning.org/ontologies/frappe#",0.46171302,"frappe","FraPPE: Frame, Pixel, Place, Event vocabulary","FraPPE is a vocabulary to enable Visual Analytics operations on geo-spatial time varying data. By enabling Visual Analytics instruments FraPPE ease the capture, correlation and comparison operations on geo-spatial data from different sources evolving over time","Geography, Multimedia","vocabulary"
"http://lsq.aksw.org/vocab",0.4229225,"lsq","The Linked SPARQL Queries Vocabulary (LSQ(V))","The Linked SPARQL Queries Vocabulary (LSQ(V)), defined using RDF(S) and OWL, provides a machine readable vocabulary to help describe queries in SPARQL logs and their statistics. The vocabulary builds upon the SPIN vocabulary and the Service Description vocabulary.","Metadata, Support","vocabulary"
"http://purl.org/qb4olap/cubes",0.4229225,"qb4o","Vocabulary for publishing OLAP data cubes","This vocabulary allows to publish and operate with OLAP cubes in RDF","Catalogs","vocabulary"
"https://data.nasa.gov/ontologies/atmonto/general#",0.4229225,"atts","Air Traffic Temporal and Spacial Vocabulary","Defines temporal / spatial concepts and general-purpose datastructures","IoT, Geography, Time, Geometry","vocabulary"
"http://www.w3.org/ns/shacl#",0.41863787,"sh","W3C Shapes Constraint Language (SHACL) Vocabulary","This vocabulary defines terms used in SHACL, the W3C Shapes Constraint Language.","Quality, W3C Rec","vocabulary"
"http://linked.opendata.cz/ontology/ldvm/",0.41221583,"ldvm","Vocabulary for Linked Data Visualization Model","Vocabulary for Linked Data Visualization Model (LDVM) serves for description and configuration of components and pipelines according to LDVM","Methods","vocabulary"
"http://purl.org/vocab/bio/0.1/",0.41221583,"bio","BIO: A vocabulary for biographical information","A vocabulary for describing biographical information about people, both living and dead.","People","vocabulary"
"http://swa.cefriel.it/ontologies/botdcat-ap",0.3524354,"bot","BotDCAT-AP - Data Catalogue vocabulary Application Profile for chatbots","A vocabulary to describe data sources in a way they can be easily reused and accessed by chatbots.","Services, Catalogs","vocabulary"
"https://bmake.th-brandenburg.de/spv",0.3488649,"spvqa","Scholarly Papers Vocabulary with Focus on Qualtitative Analysis","The ontology is aimed at the support of research groups in the field of Business Modeling and Knowledge Engineering (BMaKE) in their collaborative work for qualitatively analyzing scholarly papers as well as sharing the results of that analyses and judgements.","Quality, Vocabularies, Tag","vocabulary"
"http://cookingbigdata.com/linkeddata/ccregions",0.34833008,"ccr","Vocabulary for Regions and Zones on Cloud Computing","Ontology for the definition of regions and zones of availability on CloudComputing platforms and services. This ontology allows to define model of regions used in large cloud computing providers such as Amazon, Azure, etc.","Geography, Services, Industry","vocabulary"
"http://vocab.resc.info/incident",0.34833008,"incident","Vocabulary to describe incident response by emergency services","Vocabulary to describe the response to a incident by emergency services.
This is NOT intended to describe the incident itself, it describes the response","Methods","vocabulary"
"http://bag.basisregistraties.overheid.nl/def/bag",0.27866405,"bag","Vocabulary for the Dutch base registration of buildings and addresses (BAG)","Vocabulary for the Dutch key register of buildings and addresses (BAG)","Geography","vocabulary"
"http://purl.org/LiMo/0.1#",0.23707506,"limoo","License Model Ontology","A vocabulary to describe licenses","Metadata","vocabulary"
"http://purl.org/vocab/relationship/",0.19651112,"rel","Relationship","A vocabulary for describing relationships between people","People","vocabulary"
"http://www.w3.org/2003/06/sw-vocab-status/ns",0.183627,"vs","SemWeb Vocab Status ontology","An RDF vocabulary for relating SW vocabulary terms to their status.","Metadata","vocabulary"
"http://purl.org/library/",0.16230486,"lib","Library extension of schema.org","Experimental \"library\" extension vocabulary for use with Schema.org","Catalogs","vocabulary"
"http://geovocab.org/geometry",0.15870297,"ngeo","NeoGeo Geometry Ontology","A vocabulary for specifying geographical regions in RDF","Geometry","vocabulary"
"http://purl.org/ontology/holding",0.15870297,"holding","Holding Ontology","A vocabulary to express (library) holdings in RDF","Catalogs","vocabulary"
"http://betalinkeddata.cbs.nl/def/cbs",0.14516132,"cbs","Netherlands' National Statistics Office (CBS) ontology","Vocabulary for datasets from the Netherlands' National Statistics Office","Government, Geography","vocabulary"
"http://geovocab.org/spatial",0.14516132,"spatial","NeoGeo Spatial Ontology","A vocabulary for describing topological relations between features","Geometry","vocabulary"
"http://data.press.net/ontology/classification/",0.13547146,"pnc","Press.net Classification Ontology","The Press.net Classification Ontology allows assets to be holistically classified using a controlled vocabulary or taxonomy.","Catalogs","vocabulary"
"http://www.w3.org/ns/org#",0.13547146,"org","Core organization ontology","Vocabulary for describing organizational structures, specializable to a broad variety of types of organization.","W3C Rec","vocabulary"
"http://comicmeta.org/cbo/",0.13100742,"cbo","Comic Book Ontology","A metadata vocabulary for describing comic books and comic book collections.","Metadata, Image","vocabulary"
"http://linked.earth/ontology#",0.13100742,"earth","The Linked Earth Ontology","The Linked Earth Ontology aims to provide a common vocabulary for annotating paleoclimatology data","Environment, Society","vocabulary"
"http://www.w3.org/2003/01/geo/wgs84_pos",0.13100742,"geo","WGS84 Geo Positioning","A vocabulary for representing latitude, longitude and   altitude information in the WGS84 geodetic reference datum.","Geography","vocabulary"
"http://data.lirmm.fr/ontologies/poste",0.12984389,"poste","\"La Poste\" Ontology","This vocabulary describes the contact points of the postal agencies network in France.","Society","vocabulary"
"http://purl.org/archival/vocab/arch",0.11612905,"arch","Archival collections ontology","An RDF vocabulary for describing archival collections and the names associated with them","Catalogs","vocabulary"
"http://purl.org/openorg/",0.11612905,"oo","Open Organisations","This vocabulary provides supplementary terms for organisations wishing to publish open data about themselves.","Society","vocabulary"
"http://rdfs.co/juso/",0.11612905,"juso","Juso Ontology","Juso Ontology is a Web vocabulary for describing geographical addresses and features.","Geography, Geometry","vocabulary"
"http://purl.org/vocab/changeset/schema",0.11612905,"cs","Changeset","This vocabulary defines a set of terms for describing changes to resource descriptions.","Quality","vocabulary"
"http://vocab.deri.ie/tao",0.11612905,"tao","Trust Assertion Ontology","TAO is a light-weight vocabulary to describe asserted user’s subjective trust values.","Quality","vocabulary"
"http://xmlns.com/wot/0.1/",0.11612905,"wot","Web Of Trust","Web Of Trust (wot) RDF vocabulary, described using W3C RDF Schema and the Web Ontology Language.","Quality, Security","vocabulary"
"http://purl.org/ontology/wo/core#",0.11109208,"wo","Weighting Ontology","The Weighting Ontology specification provides a vocabulary for describing weightings and their referenced scales, on/ for the Semantic Web.","Methods","vocabulary"
"http://rdvocab.info/RDARelationshipsWEMI",0.11109208,"rdarel","RDA Relationships for Works, Expressions, Manifestations, Items","A vocabulary defining a large variety of specific relationships between the various levels of the FRBR pile.","Metadata","vocabulary"
"http://rdvocab.info/Elements",0.10161292,"rdag1","RDA Group 1 Elements","This is the provisional registration of the RDA Group 1 Element Vocabulary, managed by the DCMI/RDA Task Group.","Metadata","vocabulary"
"http://purl.org/dc/terms/",0.1016036,"dcterms","DCMI Metadata Terms","an up-to-date specification of all metadata terms maintained by the Dublin Core Metadata Initiative, including properties, vocabulary encoding schemes, syntax encoding schemes, and classes.","Metadata","vocabulary"
"http://purl.org/ontology/cco/core#",0.1016036,"cco","Cognitive Characteristics Ontology","The Cognitive Characteristics Ontology specification provides a vocabulary for describing cognitive pattern within contexts, their temporal dynamics and their origins, on/ for the Semantic Web.","People","vocabulary"
"http://rdfs.co/juso/kr/",0.1016036,"juso.kr","South Korea Extension to Juso Ontology","South Korea Extension to Juso Ontology is a Web vocabulary that extends Juso Ontology to describe geographical addresses and features in South Korea.","Geometry, Geography","vocabulary"
"http://privatealpha.com/ontology/certification/1#",0.09825556,"acrt","Agent Certification Ontology","This document specifies a vocabulary for asserting the existence of official endorsements or certifications of agents, such as people and organizations.","Quality","vocabulary"
"http://umbel.org/umbel",0.09738292,"umbel","Upper Mapping and Binding Exchange Layer","UMBEL provides a general vocabulary of classes and predicates for describing domain ontologies, with the specific aim of promoting interoperability with external datasets and domains.","General & Upper","vocabulary"
"http://d-nb.info/standards/elementset/dnb",0.095792785,"dnbt","DNB Metadata Terms","The DNB RDF Vocabulary (dnb:) is a collection of classes, properties and datatypes used within the DNB's linked data service.It complements the GND Ontology (gndo:) which is specifically geared towards authority data from the Integrated Authority File (GND), whereas this vocabulary is more general-purpose.","Metadata","vocabulary"
"http://data.ordnancesurvey.co.uk/ontology/geometry/",0.09522179,"osgeom","Ordnance Survey Geometry Ontology","A provisional small geometry vocabulary used by Ordnance Survey vocabularies and datasets. Likely to change when some standard way of representing geometries in RDF is agreed.","Geometry","vocabulary"
"http://www.agls.gov.au/agls/terms",0.0918135,"agls","AGLS Metadata Terms","The AGLS Metadata Terms Namespace provides URIs for the AGLS Metadata Terms Vocabulary in the context of AGLS Metadata Standard, a set of metadata properties and associated usage guidelines to improve the visibility, manageability and interoperability of online information and services. Vocabulary terms are declared using RDF Schema language to support RDF applications. It will be updated according to AGLS Working Group decisions.","Metadata","vocabulary"
"http://open.vocab.org/terms",0.08977596,"ov","OpenVocab","OpenVocab is a community maintained vocabulary intended for use on the Semantic Web, ideal for properties and classes that don't warrant the effort of creating or maintaining a full schema. OpenVocab allows anyone to create and modify vocabulary terms using their web browser.","General & Upper","vocabulary"
"http://purl.org/reco#",0.08977596,"reco","RECommendations Ontology","The RECO ontology defines the vocabulary for representing preferences-as-constraints and preferences-as-ratings as RDF graphs. This lightweight vocabulary provides domain-independent means to describe user profiles in a coherent and context-aware way. RECO has been designed as an extension of both Friend-Of-A-Friend (FOAF) and Who Am I! (WAI) ontologies.","Methods, RDF","vocabulary"
"http://mex.aksw.org/mex-algo",0.08187964,"mexalgo","MEX Algorithm Ontology","MEX is an RDF vocabulary designed to facilitate interoperability between published machine learning experiments results on the Web. The mex-algo layer represents the algorithm information existing into a basic machine learning experiment.","Methods","vocabulary"
"http://www.w3.org/ns/earl",0.08033681,"earl","Evaluation and Report Language","EARL is a vocabulary, the terms of which are defined across a set of specifications and technical notes, and that is used to describe test results. The primary motivation for developing this vocabulary is to facilitate the exchange of test results between Web accessibility evaluation tools in a vendor-neutral and platform-independent format. It also provides reusable terms for generic quality assurance and validation purposes.","Quality","vocabulary"
"http://mex.aksw.org/mex-perf",0.07258066,"mexperf","MEX Performance Ontology","MEX is an RDF vocabulary designed to facilitate interoperability between published machine learning experiments results on the Web. The mex-perf layer is the 3rd level of the MEX for representing the machine learning algorithm's performances.","Methods","vocabulary"
"http://w3id.org/charta77/jup",0.07185118,"jup","Ontology of Building Accessibility","The vocabulary of building accessibility was created within the project Maps without Barriers realized under Charta 77 Foundation – Barriers Account. It is based on the Object Accessibility Categorization Methodology, however, it is completed with entities arising from the needs of the project. This vocabulary is also part of a diploma thesis entitled Ontology of Building Accessibility. The project is co-financed from resources provided by the European Union and European Regional Development Fund.","Society","vocabulary"
"http://data.opendiscoveryspace.eu/lom_ontology_ods.owl",0.06773573,"lom","Learning Object Metadata Ontology","An ontology and vocabulary used for exposing IEEE LOM, a metadata standard for educational contents, as Linked Data. 
It is intended as a bridge for linkage of educational metadata into Linked Open Data (LOD). In this ontology, we designed a mapping of IEEE LOM elements to RDF based on Linked Data principles.","Metadata","vocabulary"
"http://purl.org/wai#",0.06550371,"wai","Roles and Profiles Ontology","WAI vocabulary aims to extend the FOAF specification through introducing the concepts of roles and profiles. In society, people are more than just persons, they can be musicians, presidents of government, firemen, football players or car drivers in a traffic jam.","People","vocabulary"
"http://www.w3.org/ns/sparql-service-description",0.064921945,"sd","SPARQL 1.1 Service Description","A vocabulary for describing SPARQL services made available via the SPARQL 1.1 Protocol for RDF.  These descriptions provide a mechanism by which a client or end user can discover information about the SPARQL service such as supported extension functions and details about the available dataset.","W3C Rec","vocabulary"
"http://www.lingvoj.org/olca",0.06348119,"olca","Ontology Loose Coupling Annotation","A vocabulary defining annotations enabling loose coupling between classes and properties in ontologies. Those annotations define with some accuracy the expected use of properties, in particular across vocabularies, without the formal constraints entailed by the use of OWL or RDFS constructions","Metadata","vocabulary"
"http://kdo.render-project.eu/kdo#",0.059268765,"kdo","The Knowledge Diversity Ontology","The Knowledge Diversity Ontology aims at providing a vocabulary that describes different dimensions of knowledge diversity of the Web. To support the representation of diversity information, the conceptual model of the Knowledge Diversity Ontology includes concepts and relations that were identified and modelled by focusing on real world scenarios in context of customer feedback, news, and Wikipedia opinion mining as well as content and sentiment analysis.","Quality","vocabulary"
"http://purl.org/dc/elements/1.1/",0.058064524,"dce","Dublin Core Metadata Element Set","The Dublin Core Metadata Element Set is a vocabulary of fifteen properties for use in resource description. The name \"Dublin\" is due to its origin at a 1995 invitational workshop in Dublin, Ohio; \"core\" because its elements are broad and generic, usable for describing a wide range of resources.","Metadata","vocabulary"
"http://purl.org/ipo/core",0.058064524,"ipo","IPO - Issue Procedure Ontology","Vocabulary for describing issues (or problems) and corresponding symptoms and solutions to a broad variety of contexts. It is intended to provide a generic, reusable core ontology that can be extended or specialized for use in domain-specific situations, aimed at supporting linked data publishing. The solutions are represented by procedures, which are possible workflows for solving corresponding issues.","Methods","vocabulary"
"http://purl.org/oslo/ns/localgov",0.04912778,"oslo","OSLO Exchange Standard","This version of the OSLO Exchange Standard provides a minimum set of classes and properties for describing a natural person, i.e. the individual as opposed to any role they may play in society or the relationships they have to other people, organisations and property; all of which contribute significantly to the broader concept of identity. The vocabulary is closely integrated with the Person, Organisation and Location Vocabularies published by the W3C in the Gov Linked Data Project. The OSLO specification is the result of a public-private partnership initiated by V-ICT-OR, the Flemish Organization for ICT in Local Government.","Society","vocabulary"
"http://environment.data.gov.au/def/op",1.4754012,"op","Observable properties","A general purpose ontology for observable properties. The ontology supports description of both qualitative and quantitative properties. The allowed scale or units of measure may be specified. A property may be linked to substances-or-taxa and to features or realms, if they play a role in the definition.","Methods","properties"
"http://www.w3.org/2000/10/swap/pim/doc",0.26037964,"doc","Works, licences, derivatives and dependencies","Defines properties and relationships between works.","Catalogs","properties"
"http://purl.org/twc/ontologies/cmo.owl",0.21698304,"cmo","Conceptual Model Ontology","An ontology to tie classes and properties to SKOS concepts","General & Upper","properties"
"http://purl.org/net/ns/ontology-annot",0.17650053,"ont","Ontology annotation DLiser vocabulary","Vocabulary to define some annotation properties as subproperties of common Dublin Core terms","Metadata","properties"
